id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,0.11365749082551758,0.168115767932199,0.2329227300527712,0.32871436899211287,0.4085135690290342,0.5052920515588976,0.5775536666514733,0.6292048074999175,0.7052495945398306
0.csv_Day7_12h30m,0.09297716335478398,0.16811392014196655,0.2291507994799079,0.31934007835478717,0.39450059788249553,0.47798681451419833,0.5503617721508522,0.6122671460265702,0.6864453432548392
0.csv_Day7_13h00m,0.08077869385213005,0.12397227636507661,0.20570388315656543,0.30539901046913687,0.38409244408899407,0.4546199709024803,0.5203193244267849,0.5824650876046855,0.6564390454418587
0.csv_Day7_13h30m,0.07701054137074174,0.12210598601114962,0.17093522929758503,0.258301124131172,0.3493572149958049,0.44140673511867146,0.500507997339165,0.5568503610154296,0.6160775593181653
0.csv_Day7_14h00m,0.05634422175535196,0.09768156811715017,0.1746805274502386,0.2760836517073552,0.3456121232708057,0.39820084806627704,0.4554741582272819,0.5203650743998111,0.5775282728972758
0.csv_Day7_14h30m,0.04602456394265084,0.11928946647754259,0.18597701383440474,0.24985037870895693,0.28646683501092596,0.332647107598476,0.3822142414832271,0.43013204817538964,0.5089817313456568
0.csv_Day7_15h00m,0.030057849058657705,0.08076360216402556,0.12210196014643773,0.18597885333750525,0.23668735223593862,0.2742477305895907,0.3240433785765713,0.3634721635053981,0.424459803867632
0.csv_Day7_15h30m,0.023478565521056635,0.0544792527085592,0.10116245420331557,0.1437077733923533,0.18783058876527212,0.2169967895797703,0.2573590189431056,0.29392256150681834,0.35590766740095575
0.csv_Day7_16h00m,0.016907725900401096,0.04207838737740389,0.06573637054163459,0.09390600398720006,0.1183456270970074,0.15028263880766046,0.18500926610803398,0.22917094932112522,0.2733415687348278
0.csv_Day7_16h30m,0.005635673278250583,0.019722428590408722,0.03287280981175781,0.04884400472031877,0.06855665777777578,0.0873537038218426,0.11083588231226801,0.1495177400858003,0.189817422610507
0.csv_Day7_17h00m,0.0,0.0,0.0,0.009392974606994748,0.017846455618493847,0.031931200079086786,0.046021023285514925,0.06950190107654138,0.10520709620520718
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014089307072236292,0.03569134219665103
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0028176756085402602,0.028175827025841774,0.05165738611320079
0.csv_Day8_7h00m,0.0,0.0,0.0,0.006575009969712565,0.01690698267076794,0.04038757143305249,0.06386871761505973,0.08359563654991771,0.1371210018104432
0.csv_Day8_7h30m,0.00657508222189374,0.018785329850957558,0.03287721757413586,0.047904696939737874,0.056825318283326307,0.09580518224488785,0.12961450243874878,0.1568437132542793,0.22070409528562648
0.csv_Day8_8h00m,0.023484242977149725,0.05541550498953712,0.07983852929419533,0.10332726259577707,0.1343062516195557,0.16531635301905243,0.20099419323572262,0.2413745098852133,0.3156336964739871
0.csv_Day8_8h30m,0.04132999665654558,0.07871276796124474,0.11176902738914538,0.15309539049861273,0.20569257987881653,0.22824677446413663,0.2892909003385422,0.332471104688066,0.41134898932888825
0.csv_Day8_9h00m,0.05729336700218519,0.09957866120030948,0.14840573682122352,0.19815473686237084,0.2723812957112841,0.31185703825244726,0.3747261432277743,0.41515122708451,0.478013085623459
0.csv_Day8_9h30m,0.07326037092492886,0.12679400868487573,0.17441262114656414,0.25452443486291315,0.32919840235756803,0.39171286822583373,0.4507884580523287,0.48927717124310277,0.5625402467055921
0.csv_Day8_10h00m,0.11364250232621873,0.1634359620299341,0.23012029063669776,0.3086219463699935,0.3663300663540282,0.41044502204279987,0.47615577599846504,0.5325816600534617,0.61622836784596
0.csv_Day8_10h30m,0.09956005981171076,0.15366603792526362,0.22604710447933207,0.3259362187796463,0.40388459177056596,0.46212927180520913,0.5196630105644773,0.5806009464603963,0.667693706550645
0.csv_Day8_11h00m,0.11232365003465968,0.1897297463051299,0.26106730013848084,0.4001319232748986,0.4856327974472728,0.5222092123090539,0.563797707292646,0.6217192486298931,0.6847102226873487
0.csv_Day8_11h30m,0.10144301088407026,0.18219567108129586,0.2667223675635883,0.3553949547737523,0.44050630239447325,0.518486500074137,0.5578445851577509,0.6235975545245519,0.6809382714967415
0.csv_Day8_12h00m,0.11458547466056261,0.19160825867748607,0.2507621043519889,0.349430175386473,0.42448313304502766,0.5007762309044848,0.572908482845438,0.6348534336816065,0.7110091063511451
0.csv_Day8_12h30m,0.10613711369043818,0.1822096891454255,0.24606618478209052,0.31934007835478717,0.39450059788249553,0.49029710911499647,0.5437934615767274,0.6104359939130731,0.6903760462693457
0.csv_Day8_13h00m,0.087349863797067,0.13054799851770313,0.21670021936756068,0.2939968741612623,0.40761477761737114,0.45929626708423377,0.5193858282477444,0.5766272311489435,0.6640760064105126
0.csv_Day8_13h30m,0.07701900593545705,0.12771637708720582,0.17093522929758506,0.25922615572548,0.33343227578450296,0.43300185306707384,0.49149221374769925,0.5456958397883375,0.6310414100040921
0.csv_Day8_14h00m,0.05541794113611677,0.09768156811715017,0.17846259484698532,0.24701079842896945,0.3278256215243996,0.3869012422775103,0.44695951040982823,0.5061534853601118,0.5815663405211718
0.csv_Day8_14h30m,0.04602456394265084,0.10426087227249516,0.18129038668168232,0.2676791826111525,0.30852015488690976,0.3493533749910465,0.3944225588210569,0.43798143435996706,0.5145992450515415
0.csv_Day8_15h00m,0.02817520766280984,0.0845274810675167,0.14623477508311214,0.20286372487914583,0.2573335633356764,0.2920733551556079,0.33149183791825554,0.3793885967963936,0.4357573864151707
0.csv_Day8_15h30m,0.026299750830091118,0.06387152537145166,0.11083466416391358,0.1559062428549728,0.19723078920090967,0.22446495488066126,0.2592119105659091,0.3070996370706683,0.36251303626793296
0.csv_Day8_16h00m,0.020660229273962178,0.04414698063986412,0.07176088907020155,0.09674232226986988,0.13055517279197754,0.1502842904290675,0.1859768093784473,0.2338876379651609,0.2789713457947156
0.csv_Day8_16h30m,0.005635227340470688,0.021600042859845747,0.0338135937317236,0.0494020977524933,0.06855590422926205,0.08735466381802791,0.11365374370069287,0.1512182490260709,0.20190900543508541
0.csv_Day8_17h00m,0.0,0.0,0.0,0.009392974606994748,0.018315247571990198,0.03662938029452636,0.05260007971766607,0.06856117908887534,0.11129616728954984
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015029254853610258,0.036726241668693975
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0009391839139796803,0.019725463442241967,0.054476259142256823
1.csv_Day7_7h00m,0.0,0.0,0.0,0.000939276813930595,0.01127169339699664,0.031937517535972945,0.051660224836243024,0.08171438871338524,0.1343047754491441
1.csv_Day7_7h30m,0.004696435694081635,0.015968407800939634,0.02254338679399328,0.038509079738491894,0.048842126003470446,0.09016997967373394,0.11835408127278184,0.15215281050191978,0.2254975595938046
1.csv_Day7_8h00m,0.023484242977149725,0.046026587183878746,0.07138582247397539,0.09579781188185686,0.1315088703565951,0.15591995135268552,0.18935051045979334,0.23482436512482563,0.3221330002799833
1.csv_Day7_8h30m,0.03381396535154449,0.06668352353390745,0.108018020823757,0.15215113816268272,0.1869078693608651,0.2244748232735294,0.2808314219005793,0.3278076085221739,0.41134898932888825
1.csv_Day7_9h00m,0.051661360323458194,0.0929832950017597,0.13948593615392005,0.1977946958863904,0.2526682400973818,0.3089745261247493,0.35783693615491874,0.4066264064121643,0.4921053242886627
1.csv_Day7_9h30m,0.06480867572532287,0.110835882312268,0.15310380343889934,0.2216376585724208,0.30716377156565483,0.35786839953271393,0.4200960314579307,0.4865346960330106,0.5625402467055921
1.csv_Day7_10h00m,0.1061336142787987,0.15686439975735483,0.2188587134758665,0.3184113409712284,0.3672814516286587,0.41515122708451,0.47832426752067625,0.5250384286496994,0.6160911026737546
1.csv_Day7_10h30m,0.09392664925478778,0.14838942708485073,0.22068638679546781,0.3226986783899752,0.3945179399072693,0.4581761646093704,0.5222493879647495,0.582268425034301,0.6584475197611691
1.csv_Day7_11h00m,0.10331704320083192,0.16435718454609952,0.24983664959350033,0.35126250421266425,0.43861816934243414,0.5081040806279519,0.5597043929326855,0.6029626982969658,0.6837484321578197
1.csv_Day7_11h30m,0.09956443660843933,0.17940187170095037,0.27327548326080314,0.3634681685673021,0.4282537422807309,0.4998711240576754,0.5597597634853084,0.6188609741614421,0.6809382714967415
1.csv_Day7_12h00m,0.11365749082551758,0.168115767932199,0.2329227300527712,0.32927135752373976,0.4085135690290342,0.48882328107928175,0.559398274292974,0.6245778948182511,0.6987835502774332
1.csv_Day7_12h30m,0.09298738275973775,0.16811392014196655,0.23482436512482563,0.322161325657174,0.3916569092668206,0.470546654615123,0.5431419518489208,0.6086647543611116,0.6845672438378778
1.csv_Day7_13h00m,0.08734410376991215,0.14652718321337954,0.2113440189713334,0.31370397569100184,0.38409244408899407,0.4461515839977743,0.5071704606423619,0.5709736088675458,0.6508830649923005
1.csv_Day7_13h30m,0.07701900593545705,0.12210598601114962,0.17187821194080086,0.258301124131172,0.3484602093209704,0.43896004866826055,0.49961289109900875,0.551313074854421,0.6160782364809405
1.csv_Day7_14h00m,0.05635660891590461,0.09768156811715017,0.18034313046056938,0.2760836517073552,0.34465776508765117,0.3972835275081878,0.4554741582272819,0.5202918745230382,0.5775282728972758
1.csv_Day7_14h30m,0.047897853029779315,0.12492518935447845,0.19158298882992425,0.24985037870895693,0.28646683501092596,0.32630547782882113,0.3822142414832271,0.42163332306122303,0.5089817313456568
1.csv_Day7_15h00m,0.030998178778733124,0.08171618484916321,0.14717950943387043,0.1865190076413752,0.23668735223593862,0.2723872828639061,0.3240433785765713,0.3597153452383832,0.42174919458177157
1.csv_Day7_15h30m,0.026299750830091118,0.056354131483794076,0.1121513859619421,0.15009965985357562,0.188757292598731,0.2169967895797703,0.2573590189431056,0.2930157183657315,0.35590766740095575
1.csv_Day7_16h00m,0.020660229273962178,0.04226559860784126,0.06763016038197983,0.09391322983586005,0.11927956710801549,0.15498237776457335,0.18501923057358352,0.22073975482469296,0.2733415687348278
1.csv_Day7_16h30m,0.005635722826892793,0.021602891911777163,0.03381173566264502,0.04884400472031877,0.07232351992868874,0.09016958328459627,0.11083588231226801,0.14652718321337954,0.19159351799145855
1.csv_Day7_17h00m,0.0,0.0,0.0,0.011271941140207693,0.01878305887652721,0.033810992433011854,0.04790101175822239,0.06950953982054453,0.10520709620520718
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0005634979597258781,0.015216874859845487,0.036632600956270044
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021603604174760017,0.04977784151249539
1.csv_Day8_7h00m,0.0,0.0,0.0,0.004696229236401451,0.012211940536001706,0.03475362410417653,0.0547594409011882,0.07983501959370111,0.13337730775829953
1.csv_Day8_7h30m,0.005541682633670586,0.01690854345800188,0.02723932700165281,0.04414698063986412,0.05072206286175786,0.09017652009450575,0.12586585970770722,0.15123353886470634,0.20484524265930548
1.csv_Day8_8h00m,0.020570453350626496,0.05166192807207009,0.07232351992868874,0.09579781188185686,0.1315088703565951,0.14745997738826608,0.19443457434177147,0.23857631109868122,0.29003045902243474
1.csv_Day8_8h30m,0.042268850236235264,0.07700884846380386,0.11083344611564527,0.1521477936843809,0.18879256495458252,0.22730748740138573,0.2826741611361052,0.32873243363878446,0.4029794498435663
1.csv_Day8_9h00m,0.05729336700218519,0.10050482827182398,0.14840573682122352,0.19348464451972255,0.2625119626839926,0.30432903265221084,0.3700506624477663,0.40573636853390677,0.45759805287884237
1.csv_Day8_9h30m,0.06574793189148373,0.11647160508911773,0.17000723515366803,0.2498366495935003,0.3235950667535435,0.38322915222870996,0.4376789441329151,0.48649726612033745,0.5615949414635173
1.csv_Day8_10h00m,0.1108395364570729,0.16155206122021815,0.23012029063669776,0.2874092292477516,0.3596758095134204,0.4075968574950791,0.4630787370274173,0.530841929338418,0.6142195270712735
1.csv_Day8_10h30m,0.10519784714534508,0.15404309060173635,0.2254313905078223,0.3249933497341942,0.40388459177056596,0.4602304651673421,0.5125296742317823,0.5737909128762824,0.6648691250788284
1.csv_Day8_11h00m,0.11269835327918051,0.18915961914622828,0.2517344858962841,0.3894044658244871,0.47711586321209815,0.5099376276024977,0.5625971326724004,0.6217192486298931,0.6847102226873487
1.csv_Day8_11h30m,0.10331136571471299,0.18689143581794276,0.27188367472214225,0.3593436004299313,0.44231672666932076,0.5137561855034504,0.5578445851577509,0.6235975545245519,0.6809382714967415
1.csv_Day8_12h00m,0.11458547466056261,0.19066062052768026,0.25549171701860773,0.349430175386473,0.4320293477162291,0.5024965282949552,0.5605941933065436,0.6348534336816065,0.7166203480392493
1.csv_Day8_12h30m,0.10613711369043818,0.19066900254135105,0.27234537299572453,0.322161325657174,0.4038712756105041,0.49029710911499647,0.5493640124157536,0.6086647543611116,0.6903760462693457
1.csv_Day8_13h00m,0.08829590193988579,0.13523356447714874,0.21603604174760016,0.2939968741612623,0.3972311298140458,0.45929626708423377,0.5193858282477444,0.5766272311489435,0.6640760064105126
1.csv_Day8_13h30m,0.08819644235466384,0.1333758418967599,0.1718933243467354,0.2699193503688711,0.34564816989300096,0.43300185306707384,0.4976980719905998,0.5456958397883375,0.6310414100040921
1.csv_Day8_14h00m,0.05541794113611677,0.09768156811715017,0.18598294105544888,0.2526682400973818,0.3278256215243996,0.39074344933123367,0.45177228734870933,0.5099768639698293,0.5832973126084257
1.csv_Day8_14h30m,0.04602456394265084,0.1052013155302826,0.18129038668168232,0.2676791826111525,0.3061773203127841,0.33999578632765837,0.394705592963948,0.4461515839977743,0.5202792932754516
1.csv_Day8_15h00m,0.030998178778733124,0.09674657519999724,0.15123353886470634,0.20288602176814055,0.25354342369184807,0.2890705266020174,0.3267964861370035,0.3766003303777875,0.4366581184969999
1.csv_Day8_15h30m,0.028178614134463965,0.07138346891847469,0.11835017941479173,0.15741409433170653,0.19723078920090967,0.22446495488066126,0.2573590189431056,0.3070996370706683,0.3681803257114696
1.csv_Day8_16h00m,0.020660229273962178,0.04884293116640421,0.0770234921513532,0.09768478877889386,0.1342959186268468,0.15120694778007054,0.1859768093784473,0.2319697572118604,0.2789713457947156
1.csv_Day8_16h30m,0.005635227340470688,0.021603604174760017,0.0338135937317236,0.05165341189293476,0.07137883405465016,0.08735466381802791,0.11393401858893326,0.15122356728303252,0.20284566439605747
1.csv_Day8_17h00m,0.0,0.0,0.0,0.011271941140207693,0.01878553630863774,0.03662938029452636,0.05353936686048584,0.06969399697278618,0.12116005102711061
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169086549399447,0.04039023467507345
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
