id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,0.09674657519999726,0.17375475271637503,0.22354788203575726,0.28646998342048846,0.3719229347498362,0.41604018102992074,0.4999720969762923,0.5484894326909855,0.6133545010185205
0.csv_Day7_13h00m,0.09581149969176539,0.15873254821038627,0.2066159185661866,0.26205823144694607,0.3296680459389865,0.40761477761737114,0.4601278850455454,0.5230886405965587,0.5973866196506361
0.csv_Day7_13h30m,0.08829007996942174,0.12678982808699843,0.16812870216356798,0.23389277868933547,0.316550201650348,0.3888050451151723,0.4432948062173927,0.5034081095136939,0.5663901440777043
0.csv_Day7_14h00m,0.07607974975928757,0.09768156811715017,0.17846259484698532,0.22542891307571172,0.307123265555652,0.35408790118631245,0.4085719435669262,0.4611545058088231,0.5221575578345364
0.csv_Day7_14h30m,0.046025069757962125,0.12304661502880446,0.19065223851400948,0.24985037870895693,0.28646683501092596,0.3250040645555098,0.3672128370780776,0.40200164067818916,0.4658147399673891
0.csv_Day7_15h00m,0.035691734454233036,0.09674657519999724,0.1378637336451901,0.18879671472593013,0.23668735223593862,0.2629686049262883,0.3126997746424244,0.3409162656041821,0.3963181860226594
0.csv_Day7_15h30m,0.026299750830091118,0.06481223703022854,0.1014452406029956,0.13243948645700218,0.16248595994569537,0.19443030076387435,0.22633884472480909,0.2592432500370685,0.3268539626020022
0.csv_Day7_16h00m,0.01596928522606319,0.04414494295220343,0.06420008954658499,0.09297777651848069,0.11177516937501887,0.12848707293815098,0.16999228798994312,0.20569484057440074,0.23857106718570104
0.csv_Day7_16h30m,0.003756694360379239,0.017846455623498157,0.028177375418408705,0.0441464954823312,0.05542037727268783,0.07795723396879332,0.09111585884173697,0.12118135696327839,0.15497897123286752
0.csv_Day7_17h00m,0.0,0.0,0.0,0.004696384079661589,0.012211135373067937,0.019724292858822542,0.04038934693106933,0.04790101175822238,0.07889318276658963
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014089307072236292
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0009392458472802901,0.017845867227116518,0.05353583651222189
0.csv_Day8_7h30m,0.0,0.00657508222189374,0.015966793340513843,0.02066499832827279,0.03287721757413586,0.047904696939737874,0.05072206286175786,0.08396598156969333,0.1286837521228341
0.csv_Day8_8h00m,0.017846455623498157,0.03287613370134073,0.05541855017025954,0.07570771802590423,0.09486383057530931,0.11835798323085805,0.13525734784542703,0.15873254821038627,0.20523037279734796
0.csv_Day8_8h30m,0.032875049828545604,0.06293500469949295,0.09486070281351654,0.117414763183329,0.15874475981985733,0.18596863384247395,0.22355033885012388,0.24605536667188316,0.2995970334417011
0.csv_Day8_9h00m,0.051661360323458194,0.0911088497796463,0.12116804080321658,0.16344673880456753,0.23013546499595014,0.26317090989259245,0.2973645642895033,0.3155970099210589,0.3860258006609869
0.csv_Day8_9h30m,0.06574793189148373,0.11647160508911773,0.1577967707680607,0.21791940569528562,0.2968147355496871,0.33626109980751484,0.38378256705475894,0.40406889410356817,0.45931645816093897
0.csv_Day8_10h00m,0.1108395364570729,0.16248417410878072,0.22730748740138573,0.27426581585400617,0.34374886777872055,0.3822705390736709,0.41325000496785047,0.4630787370274173,0.5325816600534617
0.csv_Day8_10h30m,0.11552089079193922,0.16717657364929572,0.22068638679546781,0.31369914881693073,0.395839892096641,0.4343196504207395,0.4724095075107283,0.5193915367605654,0.5803965191475728
0.csv_Day8_11h00m,0.10331817867803848,0.1897297463051299,0.2477658668407362,0.33908265677640465,0.4226699216715666,0.48563279744727283,0.5137957108194551,0.5610721786870237,0.6040273310238374
0.csv_Day8_11h30m,0.10312861803966986,0.18876974161251536,0.2789652141177141,0.3640756967540182,0.4282537422807309,0.5099768639698293,0.5306680713939935,0.5757323932397166,0.6255308594520989
0.csv_Day8_12h00m,0.11365749082551758,0.2010052384413713,0.25549171701860773,0.3662978288099754,0.4320293477162291,0.49405417509519667,0.5400426201534625,0.5804028985377596,0.6424300382067143
0.csv_Day8_12h30m,0.10613711369043818,0.1822096891454255,0.2723872828639061,0.3400219439392416,0.40198838647144525,0.4762342795596582,0.5156346359224886,0.5541306885296607,0.6236523884153167
0.csv_Day8_13h00m,0.09581149969176539,0.15873254821038627,0.22729999315173632,0.29397748827751674,0.38790000842874395,0.45872364595899195,0.4912741667836256,0.5409639871940075,0.5973866196506361
0.csv_Day8_13h30m,0.11064365837182673,0.14370619403313606,0.1747170076455726,0.2808314219005793,0.3418892458637395,0.43300185306707384,0.45834189854216434,0.508987326260714,0.5916663544154392
0.csv_Day8_14h00m,0.0845330552947697,0.1296187760166459,0.18598294105544888,0.2648702398982566,0.32126091355071973,0.3616136254231778,0.4282819849867737,0.46494713319363395,0.5456352656174124
0.csv_Day8_14h30m,0.0554191592044023,0.12304661502880446,0.1822217047862434,0.2629772758886321,0.30150123055868494,0.3356702551788872,0.3832207289795514,0.418853005083149,0.49214859682957823
0.csv_Day8_15h00m,0.05729840444747658,0.10144301088407028,0.15123353886470634,0.18879671472593013,0.2385815549115753,0.2658124173485128,0.3080218505396607,0.3394471302870826,0.40478826588434635
0.csv_Day8_15h30m,0.029119181278869876,0.07231954570842272,0.1023799351934046,0.14090081268519755,0.18595739251804289,0.20476459609381462,0.23575588960699798,0.27706534426483037,0.3381247889227817
0.csv_Day8_16h00m,0.028177685094920368,0.048839173732707554,0.06575154482081803,0.09392871378154655,0.11646904508594547,0.14652879349921263,0.1737509333293605,0.2085446608670773,0.24796090370201385
0.csv_Day8_16h30m,0.003757396294472915,0.018785949213989496,0.028179264462144485,0.04883648984291683,0.06105299298555759,0.0845339843343133,0.09393181057668902,0.12791433619340592,0.16165076206345694
0.csv_Day8_17h00m,0.0,0.0,0.0,0.004696384079661589,0.01502942001575096,0.02535991658642919,0.04038934693106933,0.057295885729835204,0.08387933031348742
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015026777421499729
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011271445653785586,0.044146010314789645
1.csv_Day7_7h30m,0.0,0.004696435694081635,0.013150308968167053,0.018785329850957558,0.026298594695106203,0.038509502962724214,0.047904696939737874,0.06198818204151012,0.11740702122049435
1.csv_Day7_8h00m,0.017846455623498157,0.032875772410409024,0.05353936686048584,0.0666937842243921,0.0864163160436409,0.10237779737356885,0.1315088703565951,0.14107162536883078,0.19930949658371463
1.csv_Day7_8h30m,0.031843165591453476,0.052597767447696245,0.08453584240339192,0.11741321481077929,0.15215782721937254,0.18220768662202763,0.22353314124964363,0.2244748232735294,0.28282587594385644
1.csv_Day7_9h00m,0.049783312500899665,0.08641536636633618,0.12116804080321658,0.16155028569217544,0.19959196706150795,0.2413861827110001,0.2695902215763205,0.31087670826762004,0.3690992771731358
1.csv_Day7_9h30m,0.06480867572532287,0.10332272068695085,0.14904777755989443,0.17282313525418286,0.2554945247349652,0.31278949173412873,0.34282096651473726,0.3861856114962853,0.43578612464767
1.csv_Day7_10h00m,0.1061336142787987,0.1493466548876375,0.19252423728067125,0.23012029063669778,0.31653976546883345,0.3672814516286587,0.4048060621000027,0.44422910748930666,0.49212696050907734
1.csv_Day7_10h30m,0.09392664925478778,0.14746808066204964,0.19291626812755377,0.2423360816064332,0.35591940420180035,0.4094841854542448,0.4601798842367307,0.4902486133789308,0.5512730828968184
1.csv_Day7_11h00m,0.09665168957418468,0.13901602411146025,0.23640478260281073,0.31742322778807874,0.38554769769931485,0.47334869138467356,0.5053309266152803,0.5541124174052917,0.593781389222101
1.csv_Day7_11h30m,0.06574720930962032,0.17940187170095037,0.2564366609497336,0.3137012174772469,0.40106679233545894,0.4423507603591601,0.5203593555781181,0.5551186984239186,0.6160911026737546
1.csv_Day7_12h00m,0.10049820116845203,0.168115767932199,0.2197786972259336,0.31479158039786015,0.3888648751056458,0.4479454258815988,0.5156023332623962,0.5588082853307442,0.6198818204151013
1.csv_Day7_12h30m,0.09391942341613638,0.17752526907214453,0.2291507994799079,0.3081098820006893,0.3879511673567876,0.42735686051253197,0.49401616718509134,0.5428960327377121,0.6133545010185205
1.csv_Day7_13h00m,0.10050372372123328,0.15873254821038627,0.21603604174760016,0.2789590824407125,0.33811735662645015,0.4076326977396631,0.46078536434084,0.5250036413512947,0.5963490094697217
1.csv_Day7_13h30m,0.09204609303346843,0.1266011613579399,0.16812870216356798,0.2507731289398937,0.316550201650348,0.3888050451151723,0.442365346211936,0.5018821934503402,0.5663901440777043
1.csv_Day7_14h00m,0.07983063247809194,0.1004926785155846,0.18034313046056938,0.2413861827110001,0.32025115373819724,0.35448700297854296,0.4029408969144104,0.4611190268751881,0.5203650743998111
1.csv_Day7_14h30m,0.046025069757962125,0.12492518935447845,0.20005496802620348,0.24985037870895693,0.28646683501092596,0.3240006428976862,0.3643713162280101,0.40200164067818916,0.45269162083915443
1.csv_Day7_15h00m,0.035691734454233036,0.09674742578001755,0.15686336542719675,0.19029032502652113,0.23668735223593862,0.26394258634745854,0.29966223324350466,0.3324601420534791,0.38698204781981865
1.csv_Day7_15h30m,0.026299750830091118,0.07138346891847469,0.10518744199053257,0.13901755192631773,0.174701647626539,0.19443030076387435,0.22350611659186911,0.2573590189431056,0.3174790526316704
1.csv_Day7_16h00m,0.0186918532687864,0.044899009063376974,0.06575154482081803,0.09392871378154655,0.11294646027831416,0.1333743761353064,0.1690731712560415,0.1859768093784473,0.23197587647818113
1.csv_Day7_16h30m,0.0037572724278716967,0.01878553630863774,0.02817889284732791,0.045085782615142345,0.055650956454652414,0.07607490019168617,0.09111585884173697,0.110835882312268,0.1512169194618305
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0033813346028547216,0.012211135373067937,0.019723946016325346,0.04038934693106933,0.04508875553367499,0.06950190107654138
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012305758800229046
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012210732796605358,0.04977838860332892
1.csv_Day8_7h30m,0.0,0.005636032503404457,0.015029254853610258,0.018786568567012822,0.029117741274583317,0.04414698063986412,0.05072206286175786,0.06481010025128857,0.11835408127278182
1.csv_Day8_8h00m,0.017846455623498157,0.032875772410409024,0.05729802663832909,0.07232272508463555,0.08735562382422181,0.11272065016817526,0.13244094190958375,0.14483297313399113,0.20099419323572262
1.csv_Day8_8h30m,0.0338135937317236,0.06387082343735799,0.10144412574353294,0.117414763183329,0.15873254821038627,0.18504363327486797,0.2235434598399576,0.22730748740138573,0.29021739769430366
1.csv_Day8_9h00m,0.053538190077731196,0.09298840469923228,0.12116804080321658,0.16907725900401097,0.21414334606890476,0.2611103455839551,0.29397748827751674,0.3155970099210589,0.38317440100909317
1.csv_Day8_9h30m,0.06574793189148373,0.1258575602650982,0.1577967707680607,0.21791940569528562,0.2888212464482517,0.3353513044256909,0.3778465547748291,0.3963748159591245,0.45931645816093897
1.csv_Day8_10h00m,0.1108395364570729,0.16063751745187055,0.22449702728259047,0.27426581585400617,0.3221825696400239,0.3728765033034252,0.40478826588434635,0.45081818723765504,0.5213507276559154
1.csv_Day8_10h30m,0.1108383184088046,0.16133971853532186,0.22203365221974125,0.2999838740517978,0.3916655182758465,0.41327271481224004,0.4620987993802409,0.5043473036965109,0.559808981843272
1.csv_Day8_11h00m,0.10331817867803848,0.1822217047862434,0.24417439758524648,0.3362684908683585,0.4226699216715666,0.47620287813518086,0.5024910056420878,0.5478970128066725,0.5972684461489726
1.csv_Day8_11h30m,0.09956443660843933,0.20194007657531576,0.2789897407256341,0.3568898864115033,0.42358125507703376,0.5034413070839576,0.526899547352836,0.5597536112906492,0.6255308594520989
1.csv_Day8_12h00m,0.10989176409175948,0.19163774014962717,0.25549171701860773,0.3512895288704388,0.42736155735469594,0.49405417509519667,0.5250153471854889,0.5656200572709101,0.6395631545290651
1.csv_Day8_12h30m,0.10613711369043818,0.19066900254135105,0.2723872828639061,0.3385034395144413,0.4056917747559172,0.4762342795596582,0.5128338687455661,0.5484894326909855,0.6133545010185205
1.csv_Day8_13h00m,0.09298636082024324,0.15873254821038627,0.21698486691897223,0.29397748827751674,0.38409244408899407,0.45834189854216434,0.4761714767107037,0.5334095556512587,0.5963490094697217
1.csv_Day8_13h30m,0.11083222806737697,0.14370619403313606,0.17282123591959062,0.2808314219005793,0.3418892458637395,0.4254596641604982,0.4426412608376774,0.5015186964600685,0.5681750404829327
1.csv_Day8_14h00m,0.0845330552947697,0.1296187760166459,0.18598294105544888,0.2526682400973818,0.31182962125702185,0.35542228489441197,0.41702973945686617,0.4611545058088231,0.5231426878503334
1.csv_Day8_14h30m,0.05447685785751904,0.12492518935447845,0.1822217047862434,0.2658124173485128,0.29681147364244703,0.3268647393766357,0.3756735645910108,0.40292318326981574,0.490286332240277
1.csv_Day8_15h00m,0.058134574698548505,0.10426201815865979,0.15686439975735483,0.18975059805041503,0.2385815549115753,0.25961496798240163,0.30055206464406475,0.3353255082251428,0.3954138100048111
1.csv_Day8_15h30m,0.03475400603286937,0.07307220588162765,0.11082735577421765,0.1446327327244715,0.18880086439719157,0.20476459609381462,0.23575588960699798,0.26314659390593587,0.3315647157378618
1.csv_Day8_16h00m,0.025171364448989687,0.04846390068580733,0.06763016038197983,0.09487112867615048,0.12022875364037959,0.14652879349921263,0.16842214465401933,0.20664089936498933,0.24511891825210563
1.csv_Day8_16h30m,0.003757396294472915,0.01878574275630931,0.03099347785505662,0.04884400472031877,0.06105366396300957,0.08454048759110129,0.09299044858822991,0.12340230812294094,0.15497897123286752
1.csv_Day8_17h00m,0.0,0.0,0.0,0.004696384079661589,0.01502942001575096,0.02254313905078223,0.03662938029452636,0.052595455177726416,0.07420368389242608
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014089307072236292
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0037569008080508104,0.021603604174760017,0.046021529090817595
