id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,15.57703558,22.26718457,29.56208141,33.60650560559748,35.5167567225,37.539151,39.163271771999995,40.646862302775766,42.88753734
0.csv_Day7_14h00m,14.077181629999998,21.6793362,27.12607312549775,30.0303051024,31.545117223333335,33.08093918667594,34.62682218,35.94136698,37.826451720333345
0.csv_Day7_14h30m,10.32224546,18.11343658,23.4013134064,25.501672877111112,26.717674390933333,28.05095325365238,29.03697570558012,30.218154488400003,32.00212623
0.csv_Day7_15h00m,7.5081602400000005,14.54642101,17.80694590706118,19.79270280004301,20.911639532327275,21.7714717654,22.6588657616,23.74116457,25.989099050473687
0.csv_Day7_15h30m,6.223917802760001,9.385303438,12.0167729286,13.268841109550001,14.037300960596777,14.546175959,15.36727659387963,16.4951474204357,18.947623582698853
0.csv_Day7_16h00m,2.815529149,4.594658265,5.942198024465263,6.512901022033333,6.944711994,7.455002839614078,7.977507922000001,9.363791305724,11.63675314
0.csv_Day7_16h30m,0.0,0.0,0.0,0.375416263,0.9250753977857142,1.375091897643478,1.8760439390571426,2.87679460423005,4.8798000202
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529073074311462
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025316223490909187
0.csv_Day8_7h30m,0.0,0.520581838666667,0.8941887899995077,1.2895719750145456,1.595466518,1.877143198,2.0701271994203463,2.534199011,3.4725241109999994
0.csv_Day8_8h00m,3.190827835,5.0741196762,6.5181195099466676,7.103306354739999,7.695610528,8.103914566736618,8.477709247666667,9.197011135,10.65596158007273
0.csv_Day8_8h30m,6.381585537,9.666543846,11.965787483999998,13.586940362872465,14.387467113478262,15.10950828,15.861337110000001,16.5168634,18.579878462
0.csv_Day8_9h00m,7.777324557599998,12.29380173,16.69008463211429,19.510245172517646,21.009665415217395,21.947848800474198,23.015527040000002,24.165365125181815,26.427029562666682
0.csv_Day8_9h30m,8.680827697200003,16.130625084680002,21.385053302666666,25.046608933,26.946204857826096,28.313486081099995,29.57927390417143,31.343468689999998,33.31599651
0.csv_Day8_10h00m,12.8582896,19.1706547576,26.84019799,30.526470780709673,32.425829132749996,33.79745129207517,35.16428525234286,36.897627260313726,39.332891889200006
0.csv_Day8_10h30m,17.26800946,23.357912256600002,30.12218904,34.25409884,36.91265396033334,38.471657702,39.80301496215764,41.8538534,44.19992141
0.csv_Day8_11h00m,19.017808282923077,24.771210849999996,32.27367897977777,37.631107678000006,40.12002128072727,41.62926319122285,43.14660529447619,45.093696441111106,48.02371916333334
0.csv_Day8_11h30m,18.48925095,26.65237586155556,35.40184666226667,39.60075762,42.08540895233765,43.93613770043664,45.34928715298081,46.92548581,49.71510976500001
0.csv_Day8_12h00m,18.30053723,27.40448371,35.84713131,39.97919582,42.254894373,44.280503454293694,45.66350564883142,47.485460389999986,49.64607279
0.csv_Day8_12h30m,18.8642526,29.18540687,34.81411879,38.57062986,41.39624342806453,43.188368918,44.85534147,46.64085734,49.2784198952
0.csv_Day8_13h00m,16.77071596,25.034781580400004,31.88606539569091,35.56648899533333,38.186430556400005,40.397945853393935,42.15762345828311,43.82840375,46.35091385525715
0.csv_Day8_13h30m,14.73508832,21.86631515,28.572027170707145,32.83989848,34.95088113777778,36.72377069827051,38.241554869666665,39.97612025,42.699470288
0.csv_Day8_14h00m,13.51409436,18.864269312,25.80731543,29.18572763,31.157435950714284,32.64454767341219,33.78730932141,35.56209131,37.44612616
0.csv_Day8_14h30m,12.7073483314,18.95727126,21.96185139,24.645403381346767,25.961927228659572,27.076493264607684,28.43621939,29.842969090000004,31.517608622000015
0.csv_Day8_15h00m,8.86358195509697,14.562407261085715,17.610875761021056,19.32990074,20.64653305,21.480330286963436,22.498712458687006,23.276277736210528,25.63340622076492
0.csv_Day8_15h30m,4.129351991,9.009099204,11.642703863766668,13.04499833,13.88918058,14.45082599,15.131251544685714,16.04939797,18.6258443607
0.csv_Day8_16h00m,2.2524975780000003,4.692239169,5.912481259,6.415865583305129,6.897707608,7.332052631388637,7.920300308337661,9.103244118,11.44994437
0.csv_Day8_16h30m,0.0,0.0,0.0,0.4123676652707693,0.9299778097272727,1.3861557378299993,1.87695755,3.085097019937779,4.880035999
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02721028668104577,0.28548710489297835
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023764097970377693
1.csv_Day7_7h30m,0.0,0.11369332419428572,0.5446548440800001,0.9222826175158976,1.2967792812727272,1.689261795,1.9974852663634919,2.534199011,3.3787834970000006
1.csv_Day7_8h00m,3.566101768,5.866542813680001,6.850669186,7.213102176904983,7.535184709355553,7.915412022066665,8.387768152189857,9.103044031,10.49223899328
1.csv_Day7_8h30m,7.038358753,11.543288929999997,13.13798089,14.154643611620251,14.696894889333336,15.20318907,15.859824424857143,16.70584012,18.64112155471429
1.csv_Day7_9h00m,10.88635379,16.42392003,19.33840111139333,20.942943729936005,21.86631515,22.71043758,23.36111229093506,24.21408287,26.55953309
1.csv_Day7_9h30m,13.88857001,20.55313691,24.975658947295244,27.016866371,28.307193899999998,29.50934447222498,30.264105132341008,31.397670146000003,33.690310028
1.csv_Day7_10h00m,17.26668105,24.02532067,30.222450256000002,32.32263346518824,33.83519535695384,35.09664830472822,36.03679286,37.35063427,40.32710689533333
1.csv_Day7_10h30m,18.750558147200003,28.924296779400002,33.88103580551515,36.917185530515816,38.50059422869565,40.01809327356521,41.10485303452391,42.44945303,45.546772350285714
1.csv_Day7_11h00m,23.18093524,32.602299805737495,37.63299888,40.42317078300001,42.22879373888889,43.684713947549994,44.90576215074138,46.36085149,49.82829401
1.csv_Day7_11h30m,24.168449844761906,34.15837489,40.0562685354,42.41830827,44.389014685,45.70010149,46.71727189857143,48.035755805657146,51.34414165165385
1.csv_Day7_12h00m,23.83867073,37.255150634,40.72953122,43.44917965,45.47269883037037,46.91929756,47.72703842422703,48.98320828,51.94280397
1.csv_Day7_12h30m,22.691661606000004,33.933899076,39.61868516251948,42.29306018691429,44.759766955925926,46.16854578266667,47.20346817191221,48.480019514,51.23868859
1.csv_Day7_13h00m,24.354444459,32.7503896,36.50481832,38.75661766,41.19921822,42.947910944444445,44.10413971,45.389569456848484,47.48493851
1.csv_Day7_13h30m,17.36319297,28.508140032,32.72231904586667,35.56572354311111,37.70918960552632,38.9158618275,40.164340994499995,41.38782365,43.905784216666675
1.csv_Day7_14h00m,17.83090076,25.994896332400003,29.84165718,31.90547301,33.59237089,34.81373615,35.875756357063736,36.88181053,39.22539499
1.csv_Day7_14h30m,15.953788510000003,21.67623898,24.681884789451985,26.367035698857144,27.89449195488236,29.00058762,29.971269053846157,31.068817702242885,33.850536283230774
1.csv_Day7_15h00m,12.199446415999999,16.79747776,19.474950347979313,21.109148361205193,22.053209176666666,23.17915199,23.888944760073116,25.097126526000004,27.682354084399996
1.csv_Day7_15h30m,7.8833083460000015,11.543241492,13.51350029,14.371321437714998,15.29602723,16.17936780809905,17.26781969,18.53176128869205,21.070252850000017
1.csv_Day7_16h00m,4.1051916848,6.057470180559999,6.756824403,7.320134445,8.118003071999999,9.008010072000001,9.958385062106952,10.980081,13.420334975333333
1.csv_Day7_16h30m,0.0,0.0,0.938478775,1.501450526,1.9274968141346156,2.5875591255285717,3.368940001940241,4.392075734896592,6.569351425
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749568627067678,0.48398794255714317
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.1482818123500001,0.5161635222916666,0.8423436637131422,1.1977931073684212,1.595466518,1.8707140890571425,2.346222722,3.3787092380000003
1.csv_Day8_8h00m,3.3362357322,5.537024773,6.52721982878853,7.007530956826665,7.240107089317072,7.660530327515714,8.07118356,8.719383279822223,10.268405211622737
1.csv_Day8_8h30m,6.381585537,10.322926169999999,12.294045105057142,13.565056869142857,14.249491503333331,14.827856908800733,15.359670777253331,16.23532595,18.48843823
1.csv_Day8_9h00m,9.291654615,15.1105209865,17.831198423,19.80081405,21.075418988636365,21.905445220733334,22.71093676,23.887101531006664,26.18384558
1.csv_Day8_9h30m,12.57644481,19.200502622000002,23.08607043,25.527239852,27.144652325,28.347965640649576,29.649992596625,30.901678718950006,33.31453196
1.csv_Day8_10h00m,15.67294002,22.974221198320002,27.77866645,31.292204056000003,32.75221535464286,34.06378442,35.38259396,36.602461978,39.47931555342858
1.csv_Day8_10h30m,17.17491655,24.77502281,31.8886436576,35.14917270548148,37.35104476,38.754640693,40.53256928879999,41.701578790036365,44.95165124
1.csv_Day8_11h00m,18.862835080000004,27.68329833,33.83161530766667,38.09972584,40.83179644538461,42.463210796025,43.96656947995454,45.51622059,49.28516694200001
1.csv_Day8_11h30m,20.17662843,29.186048390000003,36.31992688,40.18542405146667,42.736057724078954,44.44733035266667,45.71510058908112,47.09068616413334,50.380777404
1.csv_Day8_12h00m,18.89190216104,30.312864429999998,38.100243751432956,41.66095479666667,43.54541516,45.3772965231,46.917327047515144,48.14501935,51.35147840566667
1.csv_Day8_12h30m,19.80255501,31.622563840000005,36.69371357,39.97511531935967,42.70694297636363,44.76100987,46.19945433349999,47.48806977,50.85884154
1.csv_Day8_13h00m,18.01681224,27.87190066,33.470988819999995,36.59906328,39.570406415,41.83208225304054,43.305636123588236,44.97414584413889,47.23313199300001
1.csv_Day8_13h30m,14.59119793704,23.531193418285714,29.9441742572,33.3148981,35.75329065,37.452804735748146,39.06505476010769,40.82337806,42.698605048000005
1.csv_Day8_14h00m,12.57437175,22.4715501565,27.4960162388,30.87493373,32.465953259741944,33.679532016912695,34.92425792054546,36.506342904,39.04071704
1.csv_Day8_14h30m,12.43232236895,18.95727126,23.9736930244381,26.021178540316665,27.40358023,28.52724646,29.4473010853,30.78108895,32.65834353
1.csv_Day8_15h00m,7.958181775760001,14.733630989999998,18.374065378000005,20.45861246,21.521830914142857,22.61634423,23.59746336402558,24.67309555888112,27.21528628
1.csv_Day8_15h30m,6.287462282000001,10.095209949423378,12.751555844375758,14.0042331006,15.046826826666667,15.86098851,16.79840084,17.997846639160688,20.669127004400003
1.csv_Day8_16h00m,3.378634979,5.641718394828571,6.548740795244445,7.319893102999998,8.04565045745946,8.836286376164999,9.803781098162407,10.98020167,14.5456217
1.csv_Day8_16h30m,0.0,0.0,0.9427061936233618,1.5142157571066255,2.064653305,2.6006341789333316,3.39210385139186,4.410995666,7.2261277360000005
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14394335140825398,0.9083278471285738
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378384354199999
2.csv_Day7_7h30m,0.0,0.5069201557745883,0.9140507333184209,1.4077181630000002,1.6894288780000002,2.0375326051582583,2.439964368,2.90925223,4.684638514920002
2.csv_Day7_8h00m,3.7538826460666668,5.81863235,6.850970347999999,7.391244194514286,7.977226356571428,8.775073324433333,9.478895327333335,10.21835901057143,12.66904576
2.csv_Day7_8h30m,6.531960791600001,10.992783475,13.443828595674347,14.35840966,15.20268782,16.325221730091663,17.45608889,18.58330923,20.657914804800008
2.csv_Day7_9h00m,10.1362391,16.424463638866666,19.749581471000003,21.208945914857143,22.7242806467551,24.1175792,25.80759906,26.83724826,28.408791525000005
2.csv_Day7_9h30m,13.725915809163638,20.696600346555552,25.52690321,27.637066748299183,29.353390241917644,31.321344128499998,33.03805984955555,34.25259303,35.56834557
2.csv_Day7_10h00m,17.936979438,26.650746839999996,31.659890942328968,33.42440203554348,35.18715258,37.34861858872727,39.28137052230769,40.633613520500006,42.13167686
2.csv_Day7_10h30m,20.002993524399997,29.864832963000005,36.100750482421056,38.66867378443478,40.63077193,42.5251526636,44.88162570866666,46.25988506,47.48963539
2.csv_Day7_11h00m,22.696955172,32.56449772,39.763897353199994,42.59991272,44.58155591879999,46.98367443631168,48.98374666,50.299243626499994,51.443863261000004
2.csv_Day7_11h30m,24.68199178,34.89478788192857,41.65389068529123,44.4104221218125,46.216120735000004,48.166030761052625,50.39409481999999,52.73844973,54.05221894
2.csv_Day7_12h00m,27.629066927333337,36.97362556,42.16973091011671,45.329965694375,47.435222644999996,49.26580391,51.400860096954545,53.874460889000005,55.230092608
2.csv_Day7_12h30m,27.121142400000004,37.061197662,41.58239817816093,44.76199381,46.99842433849999,48.71521492275,51.02744053931613,52.85358585414286,55.08386076
2.csv_Day7_13h00m,21.67981269,32.93843293,37.33681578778667,40.85534115482994,43.33926192333333,45.192669361700005,46.63778178,50.17047724272727,53.39577638
2.csv_Day7_13h30m,20.34892152566667,29.08996449,33.88463721371931,36.536265586178565,38.66532553,40.75345409194445,43.513499337333336,46.04899987566667,50.2417132585
2.csv_Day7_14h00m,17.277734497733334,26.55865745,31.43523835,33.5185974464,35.396319491999996,37.05800038891667,39.239793644399995,42.102466418400006,45.844990251
2.csv_Day7_14h30m,17.967043403657144,24.11890452,26.46335637,28.43621939,29.93582788,31.34174629,32.9024139599,36.43008758291429,39.69444151
2.csv_Day7_15h00m,14.077187815999999,19.0443490312,21.350801276080002,23.149194133333335,24.39401237,25.567052459377777,27.21528628,30.02934056,33.382863393
2.csv_Day7_15h30m,9.515233546000001,13.598338389065,15.332549470448647,16.610887432,17.997980196111108,19.1583240684,20.877206737333335,23.46171153,25.71120987
