id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h30m,7.88322171,17.17265165,21.49069158,24.96243803,27.3082317,28.6229735,29.84296909,30.968438159999998,33.238979640000025
0.csv_Day7_15h00m,6.381515403,12.19928552,15.85976839,19.32990074,21.3025317,22.145372962000003,23.179916240000004,24.02452858,27.68725365
0.csv_Day7_15h30m,4.880357788,8.165124261,10.98020167,13.13870285,14.0765628,14.640590679999999,15.6715621,16.89317489,19.80364311
0.csv_Day7_16h00m,2.2524975780000003,3.941610855,5.349387806,6.3811647360000014,6.756824403,7.319893102999998,7.976981921,9.571221102,12.677344510000012
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,1.407625339,1.7832272490000003,3.2470321862000127,5.4429974360000015
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.844621615,1.50156604,1.7832468449999999,2.252324307,2.90925223,4.129170469
0.csv_Day8_8h00m,3.0035545312,4.598748147,5.8189520770000005,6.907233900200001,7.601510995,7.8833083460000015,8.447051565,9.590936860800005,11.44881192
0.csv_Day8_8h30m,6.006858232000001,8.916038266000001,11.07356274,12.76289054,14.26487738,15.20302199,16.049080518,17.08012599,19.060545071000014
0.csv_Day8_9h00m,6.475717042,10.60422743,14.92181252,17.924944600000003,20.458500035,22.52225295,23.93173476,25.0584848,26.6554334
0.csv_Day8_9h30m,6.550464066300001,13.793515419999999,19.33266277,23.83814679,26.55748994,29.46823354,31.06398884,32.09526864,33.59717091
0.csv_Day8_10h00m,11.63777626,17.26725037,24.02532067,29.372771559999997,31.43903896,34.72104341,36.31753202,37.82069463,40.16512586
0.csv_Day8_10h30m,14.92132056,21.95943797,29.56273118,33.183878858,36.03758496,39.31923565,41.19740713,42.88942269,45.601046
0.csv_Day8_11h00m,18.6747014,23.55607613,30.692640320000002,36.97890827,38.94644114,41.57278214,44.76396167,46.45418883,49.08351875
0.csv_Day8_11h30m,17.92415663,24.86968754,33.97069151,38.43679971,41.10311163,44.80002368399998,46.82854689999999,48.33218807,50.49870902100002
0.csv_Day8_12h00m,16.32953069,25.995576379999996,34.6264416,38.813691256,41.66616796,44.57774181,47.29257269,48.51881945,51.24319364
0.csv_Day8_12h30m,18.8642526,28.52755999,33.7852359,37.06746725,40.537604765,44.201864519999994,45.97939549,47.66948239,50.11256357
0.csv_Day8_13h00m,16.5194047,23.46145369,30.30953309,34.25108722,37.16090052,41.19921822,43.07002156,44.94769901,48.04958522
0.csv_Day8_13h30m,14.73508832,20.459736649999996,26.27798327,30.87696966,34.81526671,37.539151,39.50474592,41.38418496,43.724748113000004
0.csv_Day8_14h00m,12.577274040000002,15.76488398,23.459648780000002,27.402676749999998,31.05989222,33.033000699999995,34.81488407,36.60469459,38.670757262000016
0.csv_Day8_14h30m,10.51107779,17.247419714,20.83239708,22.61733848,25.61962586,27.813393247999986,29.27828526,30.6885932,32.46708335
0.csv_Day8_15h00m,7.882961804,12.01160421,15.85976839,18.86342338,20.64653305,21.95823126,23.084725721999998,23.83945664,27.12084433
0.csv_Day8_15h30m,3.7539151,7.601343912000001,10.98020167,12.57561559,13.9824117,14.45177898,15.484559429999997,16.51704492,19.5210021
0.csv_Day8_16h00m,1.783148865,4.110448336200001,5.349387806,6.194027986,6.756824403,7.038745518999999,7.977507922000001,9.384581475,12.20022408
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,1.407749104,1.8769575500000002,3.1907647152000003,5.2557121680000005
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.844621615,1.50156604,1.877225708,2.628029355,3.753791335
1.csv_Day7_8h00m,3.284784007,5.443176895,6.381795937000001,7.132595458999999,7.5078302,7.696371683000001,8.164729450700001,9.009693276,10.79321756
1.csv_Day7_8h30m,6.381718790599999,10.51142434,12.481081840000002,14.07733633,14.92181252,15.39088276,15.983381228999995,16.79950854,18.77163825
1.csv_Day7_9h00m,9.571852304,15.76592361,17.925141600000003,20.45906213,22.61733848,23.08581671,24.026456009,24.886323814000004,26.93226881
1.csv_Day7_9h30m,12.57492456,19.61312861,23.83736089,26.46510146,29.56208141,29.93944697,31.2520301,31.81478011,34.06565637
1.csv_Day7_10h00m,16.299793674,22.71118636,28.06020699,31.25134321,34.4410355,35.941762,36.60187893,37.72726137,40.44576807
1.csv_Day7_10h30m,17.26800946,27.77927703,32.65942029,35.811878514,39.4152422,40.72774075,41.75909275,43.264822460000005,45.98343848
1.csv_Day7_11h00m,21.39872699,30.369041972,36.97403193,38.66532553,43.16622819,44.66962595,45.79273111,47.38901138,50.11091131
1.csv_Day7_11h30m,23.74377395,33.97069151,39.32182853,41.19242662,43.45156728,46.359221090000005,47.39005307,48.61320055,51.8927431
1.csv_Day7_12h00m,22.33530391,35.75486247,40.25764223,43.26101874,45.04302072,47.39057392,48.327938810000006,49.45402670000001,52.44943275
1.csv_Day7_12h30m,22.33554938,33.59643245,38.473824,41.8538534,44.714090575,46.63983215,47.858735519999996,49.26147214,52.08385477
1.csv_Day7_13h00m,21.58501183,31.34381317,35.0048736,37.53873845,41.10537035,43.72734347,45.32553591,46.07525661,48.049585220000004
1.csv_Day7_13h30m,17.17302913,26.27798327,30.312797808,35.19063347,37.81820077,39.69328947,41.38782365,42.69749933,44.58340199500001
1.csv_Day7_14h00m,15.20352324,22.99121387,28.529441219999995,31.86821687,33.78412202,35.56795468,36.60067223,37.72684676,40.91677523
1.csv_Day7_14h30m,15.20302199,18.95727126,22.61733848,26.0891365,28.24634846,29.28053778,30.781088950000004,32.00036773,35.09872045
1.csv_Day7_15h00m,10.323209804,15.39122106,18.86342338,21.20962032,22.05425121,23.55478175,24.58814391,26.0891365,29.08836586
1.csv_Day7_15h30m,7.1324151747,10.32337998,13.13870285,14.45146131,15.67138987,16.32935123,17.54916736,18.95768793,22.42964272
1.csv_Day7_16h00m,3.378634979,5.630996415,6.569351425,7.038204047000001,8.165124260999999,9.103144074,9.947875015,11.26137401,14.64026889
1.csv_Day7_16h30m,0.0,0.0,0.28155910300000003,1.50156604,1.87695755,2.3461969380000003,3.00313208,4.59869761,6.850895058
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154982100000003
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.75078302,1.50156604,1.7831880569999998,2.534031928,3.472371468
1.csv_Day8_8h00m,2.909508011,5.1428859652000005,5.949897057600008,6.850970348,7.132595459,7.507830200000001,7.976981921,8.727852608,10.51084677
1.csv_Day8_8h30m,6.006330168,10.04172289,11.73098469,13.23255073,14.35856746,14.92328842,15.67259554,16.51722644,18.77163825
1.csv_Day8_9h00m,9.103044031,14.07718163,17.08331707,19.23839202,21.068499895000002,22.61758704,23.27401784,24.21168802,26.55632242
1.csv_Day8_9h30m,12.19928552,18.01938655,22.42964272,24.96298672,27.21528628,29.655603379999995,30.309866229999997,31.53323338,33.50258766
1.csv_Day8_10h00m,14.921779722999998,22.05376647,26.74723297,29.65853661,32.47100876,35.38259396,36.12984452,37.35063427,40.174333251000014
1.csv_Day8_10h30m,14.07594398,23.08657787,30.7790592,33.97293166,36.50562073,40.35148289,41.19695435,43.07570237,45.60605848
1.csv_Day8_11h00m,18.01859446,24.49375765,32.18663813,37.25596954,38.943445,43.91694520000001,45.04401084,46.82906156,49.82829401
1.csv_Day8_11h30m,18.2024865,26.84049297,35.84831326,39.60075762,41.38509463,44.94819304,46.82442966,47.58087388999999,51.8927431
1.csv_Day8_12h00m,18.30114059,28.34112458,37.25351281,40.81934023,43.35343095,46.26496974,47.7659448,48.80357788,52.27154434
1.csv_Day8_12h30m,19.33266277,29.467261979999996,34.91141043,38.76172915,41.8538534,45.69537759,47.2967312,48.32900112,51.99115275
1.csv_Day8_13h00m,18.01681224,24.77583966,32.31996795800001,35.47215854,38.09595719,42.358461509999984,44.86027144,45.79474435,47.761745039999994
1.csv_Day8_13h30m,13.79624444,21.20775559,29.08996449,32.00212623,35.19063347,38.19608614,40.63255827,41.76001068,43.91791057
1.csv_Day8_14h00m,11.63624158,20.92784669,25.24452417,30.31086563,32.84711811,33.78412202,36.506503386,37.35227622,39.69416201
1.csv_Day8_14h30m,10.04216432,17.7362742,22.33284924,25.61962586,27.68116854,28.6229735,30.501230580000005,31.43869345,33.78449331
1.csv_Day8_15h00m,7.413411972,14.26487738,17.08031371,20.45861246,21.58406296,22.99146655,24.30553177,25.52606161,28.34019015
1.csv_Day8_15h30m,5.048942376100001,9.3847671226,12.19915145,13.98287272,15.29720403,15.952876772,17.17529403,18.48782869,22.61684135
1.csv_Day8_16h00m,2.62774057,5.255538897,6.2876004860000005,6.945506152999998,7.976981921,8.821700485,9.666225151,11.44994437,15.48489979
1.csv_Day8_16h30m,0.0,0.0,0.281552915,1.501599044,2.064812137,2.3461969380000003,3.190687568,4.880035999,7.413737887000001
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384890889999999
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.7508572790000001,1.4076934098000002,1.7831096730000002,2.064744066,2.534199011,2.909284203,6.00626416
2.csv_Day7_8h00m,3.566101768,5.536781368,6.850744476999999,7.3202953399999995,7.9778585889999984,8.915548363,9.760071997,10.32383378,13.79503154
2.csv_Day7_8h30m,6.475788207000001,10.13568216,13.04428153,14.35840966,15.86133711,16.79932392,18.20508763,18.77143198,22.24170253
2.csv_Day7_9h00m,9.383446962999999,14.807829940000001,19.303786643000002,21.116004500000006,24.025848734999997,25.0584848,26.08856306,27.21498718,30.12318225
2.csv_Day7_9h30m,13.13942481,18.76978178,24.96298672,27.30973235,31.2520301,32.1933596,33.69138802,34.63138911,36.78392069
2.csv_Day7_10h00m,17.26725037,23.27504096,30.40537565,32.93843293,36.32152345,38.755169402,40.44576807,41.28943566,42.42017299
2.csv_Day7_10h30m,18.58167553,28.43559438,34.25296948,38.47170968,41.48167359,44.19992141,46.07626942,46.82597362,48.049585220000004
2.csv_Day7_11h00m,19.23796916,30.40704648,38.85216731,44.10704819,46.5490588,48.8008963,49.829882223999995,50.85828254,52.36596463
2.csv_Day7_11h30m,20.9271567,34.15837489,41.10130466,43.45156728,47.39005307,50.1169696,52.64345186999999,53.3050086,54.243381651000014
2.csv_Day7_12h00m,24.025690320000002,35.94255203,40.72953122,45.041634552,48.51881945,51.241504244,52.456351209999994,54.23334277000001,55.65179136
2.csv_Day7_12h30m,26.846127774000006,33.97293166,40.606012547,44.48144958,47.58244261,50.57733504,52.083854769999995,53.77010598,55.27214749
2.csv_Day7_13h00m,21.11507626,30.78075066,35.66023384,40.72774075,43.82840375,45.79273111,48.54185117799999,50.57955867999999,53.58065999
2.csv_Day7_13h30m,14.2642503,28.05897347,31.402535106000038,35.56795468,39.414159255,42.5093508,44.57382259,48.7971421,50.57844686
2.csv_Day7_14h00m,13.429575576000005,24.68117803,31.62673472,33.87573284,36.78472929,38.006218313999995,40.91677523,44.19894986,46.168081369999996
2.csv_Day7_14h30m,13.70118779,22.33407657,26.061068464,28.3408131,30.78210382,32.56521349,34.62758333,38.09511971,40.53827309
2.csv_Day7_15h00m,10.32326653,18.39519474,21.274236561000006,23.17991624,24.77447825,26.65133266,28.34019015,31.43731141,33.78189425
2.csv_Day7_15h30m,7.8833083460000015,13.307394698000001,15.390375329999998,16.14130274,18.48803187,19.89553138,22.24096922,23.92989376,25.90201419
2.csv_Day7_16h00m,5.25548114,6.9449719,8.540156853,9.853810549,11.45069933,13.04428153,15.015379866,16.79932392,17.73724885
2.csv_Day7_16h30m,0.0,1.5015924431999998,2.533864845,3.847974409,4.880035999,6.00626416,7.413737887000002,8.446773094,9.385097163000001
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.9384890890000002,1.8019493814000043,2.158596069
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
