id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h00m,0.11365749082551758,0.168115767932199,0.2329227300527712,0.32927135752373976,0.4085135690290342,0.5127436902367601,0.5775727118420138,0.6292048074999175,0.700714266176829
0.csv_Day7_12h30m,0.09298738275973775,0.16811392014196655,0.2332590981655756,0.31934007835478717,0.39450059788249553,0.48277754744171364,0.5503617721508522,0.6122671460265702,0.6864453432548392
0.csv_Day7_13h00m,0.08077869385213005,0.12397227636507661,0.20570388315656543,0.3061759742343314,0.38409244408899407,0.4554541322927003,0.522464538476098,0.5925273443946943,0.6564390454418587
0.csv_Day7_13h30m,0.07701054137074174,0.12210598601114962,0.17093522929758506,0.258301124131172,0.3493572149958049,0.44140673511867146,0.500507997339165,0.5568503610154296,0.6160775593181653
0.csv_Day7_14h00m,0.05634422175535196,0.09768156811715017,0.17732797462796146,0.2760836517073552,0.3465664814539602,0.39820084806627704,0.4554741582272819,0.5202735745538449,0.5775282728972758
0.csv_Day7_14h30m,0.04602456394265084,0.11647183628809074,0.18597885333750525,0.24985037870895693,0.28646683501092596,0.3304237739684284,0.3812793310870928,0.43013204817538964,0.5089817313456568
0.csv_Day7_15h00m,0.02817520766280984,0.08076360216402556,0.12210196014643773,0.18597885333750525,0.23668735223593862,0.2742477305895907,0.3240433785765713,0.3643633058341602,0.424459803867632
0.csv_Day7_15h30m,0.023478565521056635,0.0544792527085592,0.1014452406029956,0.14555750619663615,0.18783058876527212,0.2169967895797703,0.2573590189431056,0.2930157183657315,0.35590766740095575
0.csv_Day7_16h00m,0.01878574275630931,0.04226559860784126,0.06573637054163459,0.09353732916882175,0.11741089225195472,0.15028263880766046,0.18501923057358355,0.22917094932112522,0.2733415687348278
0.csv_Day7_16h30m,0.005635722826892793,0.0206629998663703,0.03259077695858979,0.04884400472031877,0.06762227905420591,0.08639827208477353,0.11083588231226801,0.1502611677293692,0.19077276971473994
0.csv_Day7_17h00m,0.0,0.0,0.0,0.009392974606994748,0.01784743626745319,0.031931200079086786,0.046021023285514925,0.0694939567755719,0.1051935694438992
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014089307072236292,0.03569134219665103
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0028174154746656403,0.028175517349330118,0.05165738611320079
0.csv_Day8_7h00m,0.0,0.0,0.0,0.005636342189924732,0.01690475298186846,0.037575201660784416,0.06386871761505973,0.08359563654991771,0.13712085110074046
0.csv_Day8_7h30m,0.005636032503404457,0.018785082107746504,0.0325961498896046,0.047904696939737874,0.054945267872313935,0.09580518224488785,0.12961022886085166,0.1549636421404498,0.21806317516517504
0.csv_Day8_8h00m,0.023484242977149725,0.05541550498953712,0.07983852929419533,0.10332726259577707,0.1338373822544379,0.16531635301905243,0.20099419323572262,0.2413702652121921,0.3129443229338878
0.csv_Day8_8h30m,0.04132999665654558,0.07871276796124474,0.11365374370069287,0.15309539049861273,0.19914200361707313,0.2282467744641366,0.2892909003385422,0.332471104688066,0.40798416673848825
0.csv_Day8_9h00m,0.05729336700218519,0.09957866120030948,0.14840573682122352,0.19815473686237084,0.2723812957112841,0.31087670826762004,0.37192500443103094,0.41515122708451,0.478013085623459
0.csv_Day8_9h30m,0.07326037092492886,0.12679400868487573,0.17373374613783832,0.25452443486291315,0.3273505637334414,0.3905186843755682,0.4507884580523287,0.48859458940423045,0.5625402467055921
0.csv_Day8_10h00m,0.112533653596476,0.16324560444570343,0.23012029063669776,0.31089379227033653,0.3672814516286587,0.41044502204279987,0.4691971615937504,0.5325816600534617,0.61613173254035
0.csv_Day8_10h30m,0.09956005981171076,0.15215782721937254,0.2226110516872869,0.3259362187796463,0.40388015305054537,0.46210895682186826,0.5196630105644773,0.5806009464603963,0.6658374807584116
0.csv_Day8_11h00m,0.10895132083397203,0.1868791105106218,0.26106730013848084,0.4001319232748986,0.4856327974472728,0.5212241546355159,0.5634917661957303,0.6217192486298931,0.6847102226873487
0.csv_Day8_11h30m,0.10144301088407026,0.1821816529170801,0.2667223675635883,0.3568898864115033,0.44050630239447325,0.518486500074137,0.5578445851577509,0.6235975545245519,0.6809382714967415
0.csv_Day8_12h00m,0.11458547466056261,0.19066062052768026,0.2507621043519889,0.34842574205799237,0.4240228830478508,0.49773464715766785,0.572908482845438,0.6348534336816065,0.7114645707497738
0.csv_Day8_12h30m,0.10613711369043818,0.1822096891454255,0.24606618478209052,0.31934007835478717,0.39450059788249553,0.49029710911499647,0.5437934615767274,0.6104359939130731,0.6903760462693457
0.csv_Day8_13h00m,0.087349863797067,0.11739798894720162,0.21603604174760016,0.2939968741612623,0.3953529684437666,0.45929626708423377,0.5193230357076618,0.575911360821562,0.6640760064105126
0.csv_Day8_13h30m,0.07701900593545705,0.12678982808699843,0.16437344263802642,0.25832383397556163,0.3334011272276469,0.43300185306707384,0.49122017942139445,0.5458728729053571,0.6302399021058953
0.csv_Day8_14h00m,0.05532407229336102,0.09768156811715017,0.17846259484698532,0.24232809183032722,0.3278256215243996,0.38690124227751027,0.4461319709185014,0.5099768639698293,0.5813740102892545
0.csv_Day8_14h30m,0.045836611547357284,0.10426087227249516,0.18129038668168232,0.2658124173485128,0.30808279538959693,0.3455854909006391,0.3944225588210569,0.4346637697743634,0.5145992450515415
0.csv_Day8_15h00m,0.027987372945791747,0.0845274810675167,0.14277164494795078,0.1972459634600759,0.25453562459294143,0.2911438125790895,0.32890026823944024,0.37660033037778745,0.4357573864151707
0.csv_Day8_15h30m,0.026299750830091118,0.06387152537145166,0.11082735577421765,0.15589938865615952,0.19443671108067698,0.22446495488066126,0.25791488642994653,0.3063583999122596,0.35897028662117725
0.csv_Day8_16h00m,0.020660229273962178,0.04414698063986412,0.07044808373373115,0.09487112867615048,0.12774305074290332,0.1502842904290675,0.1859768093784473,0.23197587647818113,0.2789713457947156
0.csv_Day8_16h30m,0.004602345942208603,0.02066318154472507,0.03381173566264502,0.04884400472031877,0.06668938678990237,0.08735466381802791,0.11365374370069287,0.15122356728303252,0.20190900543508541
0.csv_Day8_17h00m,0.0,0.0,0.0,0.009392974606994748,0.017845474969534505,0.03662938029452636,0.05260007971766607,0.06857022172108308,0.10999268848861765
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015029254853610258,0.03663219837980747
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019725463442241967,0.053538190077731196
1.csv_Day7_7h00m,0.0,0.0,0.0,0.000939225199510549,0.011271445653785586,0.031937517535972945,0.04883997889664218,0.07983501959370111,0.1343047754491441
1.csv_Day7_7h30m,0.004696435694081635,0.015968407800939634,0.02254338679399328,0.03850933367303128,0.04884293116640421,0.09016165550184259,0.11835408127278182,0.15215281050191978,0.22540413875460644
1.csv_Day7_8h00m,0.023484242977149725,0.046026587183878746,0.07138582247397539,0.09579781188185686,0.1315088703565951,0.15591995135268552,0.1859870287733925,0.2320217708755007,0.3221330002799833
1.csv_Day7_8h30m,0.03381396535154449,0.06668352353390745,0.108018020823757,0.15215113816268272,0.1869078693608651,0.22392750294248248,0.2808314219005793,0.3278076085221739,0.41134898932888825
1.csv_Day7_9h00m,0.051661360323458194,0.0911088497796463,0.13620262216088602,0.19815473686237084,0.2526682400973818,0.3089745261247493,0.3569016541389637,0.40482830734455155,0.4921053242886627
1.csv_Day7_9h30m,0.06480867572532287,0.110835882312268,0.15310380343889934,0.2216376585724208,0.30716377156565483,0.35786839953271393,0.4198198226390028,0.48649726612033745,0.5615949414635173
1.csv_Day7_10h00m,0.1061336142787987,0.15686439975735483,0.21883947211650062,0.31464735883889716,0.3672814516286587,0.41515122708451,0.47832426752067625,0.5250384286496994,0.6152823668651234
1.csv_Day7_10h30m,0.09392664925478778,0.15215782721937254,0.2226110516872869,0.32420765705678345,0.39495283748582255,0.4574217764130064,0.5222493879647495,0.582268425034301,0.6584475197611691
1.csv_Day7_11h00m,0.10331704320083192,0.16435718454609952,0.24983664959350033,0.34941865527211163,0.43861816934243414,0.5081040806279519,0.5597043929326855,0.6029626982969658,0.6828085813999455
1.csv_Day7_11h30m,0.09956443660843933,0.18219567108129586,0.2752645695745419,0.3634681685673021,0.42830081349083093,0.5051019355025286,0.5597597634853084,0.6159099735316422,0.6809382714967415
1.csv_Day7_12h00m,0.11365749082551758,0.168115767932199,0.2329227300527712,0.32970427832104915,0.4085135690290342,0.49061455891645417,0.5626329955264424,0.6245778948182511,0.6987835502774332
1.csv_Day7_12h30m,0.09298738275973775,0.17282123591959062,0.23482436512482563,0.32743549625748425,0.3916569092668206,0.4712751804339862,0.5427707366062201,0.6086647543611116,0.6792699227339412
1.csv_Day7_13h00m,0.08734928779435151,0.15873254821038627,0.21603604174760016,0.31370811301163415,0.38409244408899407,0.4461515839977743,0.5071704606423619,0.5709736088675458,0.6508830649923005
1.csv_Day7_13h30m,0.07701900593545705,0.12210598601114962,0.17188085664686956,0.258301124131172,0.3484602093209704,0.4394800986300704,0.49961289109900875,0.5483990064689943,0.6160782364809405
1.csv_Day7_14h00m,0.05635660891590461,0.09768156811715017,0.18598294105544888,0.2760836517073552,0.34465776508765117,0.3972835275081878,0.4554741582272819,0.5193515777713358,0.5775282728972758
1.csv_Day7_14h30m,0.047897853029779315,0.12492518935447845,0.19348677104984222,0.24985037870895693,0.28646683501092596,0.3253754934520837,0.3822142414832271,0.42163332306122303,0.5089817313456568
1.csv_Day7_15h00m,0.030998178778733124,0.08171618484916321,0.14746321867776227,0.1868791105106218,0.23668735223593862,0.2723872828639061,0.3230473066440176,0.3597153452383832,0.42174919458177157
1.csv_Day7_15h30m,0.026299750830091118,0.056354131483794076,0.11459680891497044,0.15122024332238845,0.188757292598731,0.21529319628506344,0.2573590189431056,0.2930157183657315,0.35590766740095575
1.csv_Day7_16h00m,0.020660229273962178,0.04226559860784126,0.06763016038197983,0.09391322983586005,0.11834237549863925,0.15308866020643513,0.18501923057358352,0.22073975482469296,0.27237830213497316
1.csv_Day7_16h30m,0.005635722826892793,0.021600042859845747,0.03381173566264502,0.04884400472031877,0.06950105462307243,0.09016462842037523,0.11083588231226801,0.14652718321337954,0.19159351799145855
1.csv_Day7_17h00m,0.0,0.0,0.0,0.011271941140207693,0.01784743626745319,0.032868907852680714,0.046021023285514925,0.06950953982054453,0.10248173492358612
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015029254853610258,0.03569134219665103
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02085216619939462,0.04884185761248965
1.csv_Day8_7h00m,0.0,0.0,0.0,0.004320266638064233,0.012211940536001706,0.03381508019098992,0.053535836512221886,0.07983501959370111,0.13337730775829953
1.csv_Day8_7h30m,0.004696435694081635,0.016907354290588823,0.02723932700165281,0.04414698063986412,0.05072206286175786,0.09017652009450575,0.12586585970770722,0.15123353886470634,0.20192520680819936
1.csv_Day8_8h00m,0.020664317031940244,0.05166192807207009,0.07232351992868874,0.09579781188185686,0.1315088703565951,0.14652235215570802,0.19441961676908848,0.23780555327440075,0.28840468599086533
1.csv_Day8_8h30m,0.042268850236235264,0.07700884846380386,0.11083344611564527,0.15140437432794399,0.18833428665427382,0.22730748740138573,0.280843767725558,0.32869991735484455,0.3992514781823182
1.csv_Day8_9h00m,0.05729336700218519,0.10050482827182398,0.14906437946771334,0.19348464451972255,0.2620639915041268,0.30334239970296983,0.3681568561132259,0.40573636853390677,0.4556635093053004
1.csv_Day8_9h30m,0.06574793189148373,0.11721064767885193,0.17000723515366803,0.2498366495935003,0.3221861102871512,0.38322915222870996,0.4376789441329151,0.48649726612033745,0.5615949414635173
1.csv_Day8_10h00m,0.1108395364570729,0.16155206122021815,0.23012029063669776,0.2879518610437837,0.35830049965373856,0.40574528730952186,0.4630787370274173,0.5306447423166839,0.6124152138556835
1.csv_Day8_10h30m,0.10500817706278737,0.15215782721937254,0.2226110516872869,0.3249933497341942,0.4038823724105557,0.4602304651673421,0.5099622904076309,0.5737909128762824,0.6639373424745127
1.csv_Day8_11h00m,0.11232365003465968,0.1868791105106218,0.2517344858962841,0.3830260957556493,0.47620287813518086,0.5084708065570905,0.5615702497134738,0.6217192486298931,0.6846695865553613
1.csv_Day8_11h30m,0.10144301088407026,0.18689143581794276,0.2686361214652662,0.3619654577947258,0.44231429567717706,0.5137561855034504,0.5578445851577509,0.6235975545245519,0.6809382714967415
1.csv_Day8_12h00m,0.11458547466056261,0.18315857637020155,0.2507621043519889,0.349430175386473,0.4320293477162291,0.5024965282949552,0.5590924911319799,0.6348534336816065,0.715660019197668
1.csv_Day8_12h30m,0.10613711369043818,0.19066900254135105,0.2643659566955264,0.322161325657174,0.3972966268816802,0.49029710911499647,0.5437934615767274,0.6086647543611116,0.6903760462693457
1.csv_Day8_13h00m,0.087349863797067,0.13054799851770313,0.21603604174760016,0.2939968741612623,0.3953529684437666,0.45929626708423377,0.5193230357076618,0.5757121443732768,0.6603746186577247
1.csv_Day8_13h30m,0.0873537038218426,0.12771637708720582,0.17189332434673538,0.25922615572548,0.34564247183918123,0.43300185306707384,0.49590000594140327,0.5456958397883375,0.6294052287150408
1.csv_Day8_14h00m,0.05541794113611677,0.09768156811715017,0.18034313046056938,0.2526682400973818,0.3278256215243996,0.3869199551420467,0.45177228734870933,0.5099768639698293,0.5832973126084257
1.csv_Day8_14h30m,0.04602456394265084,0.1052013155302826,0.18129038668168232,0.2676791826111525,0.3052314370232341,0.339060297934092,0.3944225588210569,0.43798143435996706,0.5202792932754516
1.csv_Day8_15h00m,0.030904145806725587,0.09674657519999724,0.15123353886470634,0.20286372487914583,0.24701759072450802,0.2883484750750146,0.3240433785765713,0.37660033037778745,0.4357573864151707
1.csv_Day8_15h30m,0.028178614134463965,0.07138346891847469,0.11835017941479173,0.1559062428549728,0.19488811456442848,0.22446495488066126,0.2573590189431056,0.3070996370706683,0.3636791673255978
1.csv_Day8_16h00m,0.020660229273962178,0.04884217967966488,0.07608234177801283,0.0967540178152094,0.1333743761353064,0.15120694778007054,0.1859768093784473,0.23196822739528017,0.2789713457947156
1.csv_Day8_16h30m,0.005635227340470688,0.021603176816970306,0.0338135937317236,0.05165341189293476,0.07043414818061158,0.08735466381802791,0.11514885282118781,0.15122356728303252,0.20190900543508541
1.csv_Day8_17h00m,0.0,0.0,0.0,0.010333066912748289,0.018785329850957558,0.03662938029452636,0.05353936686048584,0.06969399697278618,0.11553739669713747
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169086549399447,0.04039023467507345
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
