id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,15.5660421598,21.396615976,29.56208141,33.595942801999996,35.515551521249996,37.539151,39.163271771999995,40.65448033046667,42.88753734
0.csv_Day7_14h00m,14.0761466435,21.6793362,27.06758575561905,30.029818322437208,31.544059961418615,33.08784426544058,34.63871009885714,35.94136698,37.900070674333335
0.csv_Day7_14h30m,10.32224546,18.11343658,23.4013134064,25.501672877111112,26.717674390933333,28.05638014164706,29.056768444699298,30.218684450000005,32.09382073861201
0.csv_Day7_15h00m,7.5081602400000005,14.54642101,17.80694590706118,19.795908812287557,20.915950935853655,21.7722866688,22.678398458848484,23.7420206075,26.03457756091613
0.csv_Day7_15h30m,6.137591162400001,9.385303438,12.032680224822222,13.268841109550001,14.044524254923077,14.565885534571427,15.426806416971427,16.5188744936,18.954417094510347
0.csv_Day7_16h00m,2.8154177602,4.594658265,5.950434215411428,6.512901022033333,6.944895579,7.459253400985456,7.992423269229486,9.38462273,11.63675314
0.csv_Day7_16h30m,0.0,0.0,0.0,0.375416263,0.9250753977857142,1.377058648102439,1.8769534246,2.908166945739131,4.880035999
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26353325244096837
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026462161045916994
0.csv_Day8_7h30m,0.0,0.520581838666667,0.8982707505714287,1.302092299985135,1.595466518,1.877143198,2.085329288347619,2.558085578028572,3.4725550523999997
0.csv_Day8_8h00m,3.190827835,5.102309552933333,6.5397999330722225,7.1154110292295645,7.695610528,8.123709527780951,8.485550023615,9.197091995,10.699402276533334
0.csv_Day8_8h30m,6.381585537,9.666543846,11.979513098315271,13.602611825435321,14.390083173333336,15.114320951764704,15.861337110000001,16.51849709,18.58269659
0.csv_Day8_9h00m,7.777324557599998,12.29380173,16.70437144,19.56191621750417,21.04427873239131,21.956856525685716,23.038565241,24.21168802,26.46510146
0.csv_Day8_9h30m,8.680827697200003,16.367106139633336,21.39605367,25.08730515457143,26.957306657500002,28.335577414051347,29.618141750198294,31.34346869,33.41021156
0.csv_Day8_10h00m,12.8582896,19.206068852266664,26.84049297,30.55049066191291,32.44313099714286,33.81937538977033,35.18985994,36.993206185428576,39.41870762
0.csv_Day8_10h30m,17.26800946,23.668561236800002,30.16088715942222,34.25550132353334,36.97466313,38.47424687,39.83459582603809,41.893956557316656,44.19992141
0.csv_Day8_11h00m,19.14728142,24.851008032666666,32.44471641680001,37.63299888,40.13968104961539,41.654866648785074,43.16494272795744,45.12772355682796,48.14713573
0.csv_Day8_11h30m,18.48925095,26.821356842200004,35.503618766,39.60075762,42.10873572942858,43.9669296654109,45.354093920862745,46.94810501738461,49.742838841250006
0.csv_Day8_12h00m,18.30053723,27.418848783599998,35.84713131,39.98977533003174,42.27522990937501,44.294497690849624,45.69884497018182,47.48546039,49.717396559600004
0.csv_Day8_12h30m,18.8642526,29.18540687,34.81411879,38.61877402133334,41.401506691,43.21790279603704,44.85731346,46.64085734,49.31718321265042
0.csv_Day8_13h00m,16.79766238,25.05270188,31.90563219943031,35.60212881084615,38.19020937,40.397945853393935,42.16179261270714,43.82840375,46.39776055229886
0.csv_Day8_13h30m,14.73508832,21.86631515,28.645760584542856,32.842714136,34.95088113777778,36.72377069827051,38.241554869666665,39.97867471316666,42.699470288
0.csv_Day8_14h00m,13.51409436,18.86445991,25.80731543,29.18572763,31.156968812499997,32.64454767341219,33.78809689169946,35.563576704000006,37.49357246425001
0.csv_Day8_14h30m,12.76345161,18.95727126,21.961851390000003,24.632418739645026,25.94010082361111,27.076493264607684,28.43621939,29.842969090000004,31.6257071164
0.csv_Day8_15h00m,8.990227728999999,14.63914263,17.643387149,19.32990074,20.64653305,21.486900975999998,22.51889270615457,23.346108808857146,25.693149249161912
0.csv_Day8_15h30m,4.129351991,9.009099204,11.696104429924139,13.04499833,13.88918058,14.45082599,15.152193715319124,16.04939797,18.6258443607
0.csv_Day8_16h00m,2.2524975780000003,4.692239169,5.912481259,6.418542963732309,6.902132815000001,7.332813968361455,7.9296919815095235,9.116003487149392,11.44994437
0.csv_Day8_16h30m,0.0,0.0,0.0,0.4288622664666668,0.9353624763999999,1.3982819815858154,1.87695755,3.121013519711113,4.880035999
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02721028668104577,0.2873820460355557
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02515128102134403
1.csv_Day7_7h30m,0.0,0.11455763744338626,0.5489504282369755,0.9352201152782611,1.297978022830769,1.689261795,2.005251142233333,2.5767134562111114,3.3787834970000006
1.csv_Day7_8h00m,3.566101768,5.870488826222223,6.8506842442,7.2226343073825,7.539433067666667,7.929075155657143,8.412431334027056,9.103044031,10.50775492488
1.csv_Day7_8h30m,7.038358753,11.543288929999997,13.13798089,14.17087376,14.70093190450926,15.20318907,15.864960657764701,16.70584012,18.6747014
1.csv_Day7_9h00m,10.88635379,16.42392003,19.37434356852904,20.962058339836695,21.86631515,22.71043758,23.36735106,24.30407781309804,26.620217115333336
1.csv_Day7_9h30m,13.88857001,20.60919549952,25.05545565,27.026229049854116,28.31001001859524,29.52214071449957,30.301497357549998,31.4369659,33.69138802
1.csv_Day7_10h00m,17.26668105,24.02532067,30.314828814,32.36927360731283,33.85223623466666,35.09813386706183,36.03679286,37.35063427,40.352458259
1.csv_Day7_10h30m,18.938709808000002,29.08268602090909,33.97212409,36.94825838928571,38.502625859454554,40.01809327356521,41.12654072823196,42.461196232076915,45.6002265936
1.csv_Day7_11h00m,23.255008575799998,32.84928399,37.72802719895238,40.43190343955898,42.232380431666655,43.72434991023077,44.90979121072727,46.36085149,49.829027454666665
1.csv_Day7_11h30m,24.419039814,34.15837489,40.0721629,42.41830827,44.403815079999994,45.70239917261539,46.73927805133991,48.045305343600006,51.4263761
1.csv_Day7_12h00m,23.83867073,37.25556009,40.72953122,43.45049004025,45.47269883037037,46.91929756,47.76107181433334,48.98427872914286,52.08901522133334
1.csv_Day7_12h30m,22.691661606000004,33.97106487,39.61868516251948,42.36515823859091,44.7180125275,46.16854578266667,47.206578817578944,48.49185539063492,51.241616871999994
1.csv_Day7_13h00m,24.60788256,32.7503896,36.50481832,38.75661766,41.19921822,42.943400418416665,44.10413971,45.41288819,47.5446023416
1.csv_Day7_13h30m,17.36319297,28.508140032,32.69521311624243,35.50568037226667,37.68813083217391,38.91387201366667,40.164340994499995,41.38782365,44.01078483
1.csv_Day7_14h00m,17.83090076,25.994896332400003,29.84165718,31.90547301,33.59237089,34.81373615,35.87841333058586,36.8881351652407,39.30469181090001
1.csv_Day7_14h30m,15.953788510000003,21.678526155999997,24.708273433398265,26.357751501194805,27.8876703525,28.998930936857143,29.971269053846157,31.07685410114286,33.87684982
1.csv_Day7_15h00m,12.199446415999999,16.84775597013333,19.4832175838601,21.155285652666663,22.024090851249998,23.17915199,23.888944760073116,25.107805820121218,27.82616853588572
1.csv_Day7_15h30m,7.8833083460000015,11.576154733099997,13.51350029,14.3868598188,15.29754026,16.19347301288,17.26781969,18.55690961066667,21.208933924823526
1.csv_Day7_16h00m,4.1051916848,6.0700185043,6.756824403,7.3202953399999995,8.146112725200002,9.008010072000001,9.966823552486245,10.980105133999999,13.60659629
1.csv_Day7_16h30m,0.0,0.0,0.9453533261714291,1.50156604,1.944576414,2.594450584875438,3.3787092632749998,4.4108502430000005,6.569351425
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921033623255815,0.49270125384999996
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018769369200004268
1.csv_Day8_7h30m,0.0,0.15015924432,0.5161893169,0.8440190859741936,1.2029929423333336,1.5954735312000001,1.8770235580999999,2.346222722,3.3787092380000003
1.csv_Day8_8h00m,3.3362357322,5.537024773,6.5307792205881166,7.015595531824999,7.254534992399999,7.6666833247223884,8.07118356,8.727660772,10.311655125048489
1.csv_Day8_8h30m,6.381585537,10.436806721126983,12.3042662661,13.57955281005238,14.263757228419353,14.82747577,15.355370839064614,16.23532595,18.48843823
1.csv_Day8_9h00m,9.291654615,15.11083669,17.837773657566668,19.80081405,21.092126237500004,21.895586594928105,22.71093676,23.876953450284567,26.18384558
1.csv_Day8_9h30m,12.57644481,19.288725169000003,23.08607043,25.52746428,27.143597032135595,28.3415574516,29.61957298888889,30.835759494555557,33.31453196
1.csv_Day8_10h00m,15.67294002,22.99222461,27.77866645,31.297469914700002,32.741245469629625,34.06378442,35.38259396,36.60187893,39.42788638014286
1.csv_Day8_10h30m,17.11823859,24.77502281,31.86939080773334,35.141560642222224,37.35104476,38.75000803951351,40.53015485927408,41.701578790036365,44.913127332000016
1.csv_Day8_11h00m,18.862835080000004,27.68329833,33.831269144,38.09972584,40.77052239181819,42.40844330362857,43.93220866826667,45.51622059,49.26959422
1.csv_Day8_11h30m,20.17662843,29.186048390000003,36.31992688,40.1763456452,42.711430775762715,44.430914543,45.70240950000001,47.08385115291428,50.301632547000025
1.csv_Day8_12h00m,18.89190216104,30.312864429999998,38.100243751432956,41.6329024924,43.54541516,45.327041097333336,46.88474213297931,48.14501935,51.341619682
1.csv_Day8_12h30m,19.80255501,31.622563840000005,36.69316239999999,39.966163361280216,42.70694297636363,44.76100987,46.19446466243137,47.48806977,50.85884154
1.csv_Day8_13h00m,18.01681224,27.87190066,33.46497296333333,36.59906328,39.51657044636363,41.830278919916665,43.32606318873387,44.987300926217394,47.276758210000004
1.csv_Day8_13h30m,14.59119793704,23.79474186397143,29.99216428776,33.3148981,35.75329065,37.4458790284,39.05793073328,40.82603349221053,42.70020743333333
1.csv_Day8_14h00m,12.57437175,22.4715501565,27.4960162388,30.87493373,32.48409989052631,33.70980745395218,34.928453688800005,36.506342904,39.04071704
1.csv_Day8_14h30m,12.43232236895,18.95727126,23.984526462574603,26.04400795275,27.40358023,28.528500609999995,29.45305750456779,30.78108895,32.65834353
1.csv_Day8_15h00m,8.405891389163637,14.733630989999998,18.374065378000005,20.475198214260473,21.535649965806453,22.616438292399998,23.601715120571434,24.68953018652381,27.21528628
1.csv_Day8_15h30m,6.287462282000001,10.135743354266666,12.751555844375758,14.031775548109088,15.051033459189192,15.86098851,16.79840084,18.026373407389876,20.796341943333346
1.csv_Day8_16h00m,3.378634979,5.652058731934782,6.552043691868084,7.319893102999998,8.070992526259257,8.85821128557076,9.810307280079257,10.98020167,14.64026889
1.csv_Day8_16h30m,0.0,0.0,0.9565736988857146,1.5329330276500002,2.0646699007272726,2.62774057,3.409194665717777,4.410995666,7.2261277360000005
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14446768917056857,0.938489089
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3378384354199999
2.csv_Day7_7h30m,0.0,0.5170042725933334,0.9347354109100002,1.4077181630000002,1.700976793625,2.04119793665,2.439964368,2.890504313400001,4.684638514920002
2.csv_Day7_8h00m,3.754040790266667,5.8189520770000005,6.850970347999999,7.4017774549825575,7.9778585889999984,8.786609743477332,9.478895327333335,10.211842152673846,12.66904576
2.csv_Day7_8h30m,6.606482976800001,11.03123017368889,13.467461024126248,14.35840966,15.20268782,16.33060744,17.46150350969231,18.58330923,20.646294800999996
2.csv_Day7_9h00m,10.1362391,16.448789468883334,19.776482752666666,21.20798868,22.7242806467551,24.1175792,25.80759906,26.83724826,28.368234056333332
2.csv_Day7_9h30m,13.774397729745456,20.88316331922222,25.52690321,27.625901684240436,29.339325372857143,31.321344128499998,33.03372679,34.25259303,35.56834557
2.csv_Day7_10h00m,17.936979438,26.651562864,31.747526580181816,33.42440203554348,35.18715258,37.34861858872727,39.304397064857135,40.633613520500006,42.131954714
2.csv_Day7_10h30m,19.707596343333332,29.853761757428572,36.08551541685714,38.663377539488884,40.59867904777778,42.5322591256,44.9108670169,46.25988506,47.48963539
2.csv_Day7_11h00m,22.57101607,32.56449772,39.75829001189743,42.59991272,44.5786389,47.00313023157142,48.98374666,50.299648749999996,51.45663271
2.csv_Day7_11h30m,24.68199178,34.87606156571429,41.64035112472281,44.337292711416666,46.2126765645,48.166030761052625,50.39409481999999,52.73844973,54.05221894
2.csv_Day7_12h00m,27.629066927333337,36.97362556,42.12511080742857,45.30283367881334,47.41801185636364,49.26580391,51.37334175688889,53.874460889000005,55.230092608
2.csv_Day7_12h30m,27.121142400000004,37.061197662,41.57338808371429,44.72345959756923,46.98033882749999,48.71521492275,51.039295890199995,52.85358585414286,55.08386076
2.csv_Day7_13h00m,21.67981269,32.93843293,37.27069930326667,40.81736618,43.32066778375001,45.1820327850215,46.63778178,50.17047724272727,53.39577638
2.csv_Day7_13h30m,20.34892152566667,29.08996449,33.88463721371931,36.469189818812495,38.66532553,40.74844962198718,43.513499337333336,46.04899987566667,50.25519337242858
2.csv_Day7_14h00m,17.26611173,26.55865745,31.43523835,33.50111486,35.38227799,37.05800038891667,39.2471605676,42.102466418400006,45.844990251
2.csv_Day7_14h30m,17.967043403657144,24.11890452,26.475968004324905,28.43621939,29.93582788,31.344762133499998,32.9024139599,36.43008758291429,39.694238741999996
2.csv_Day7_15h00m,14.077187815999999,19.05035179,21.378596339115905,23.14731799371429,24.39401237,25.584199213684848,27.21528628,30.02934056,33.382863393
2.csv_Day7_15h30m,9.515233546000001,13.6060485636,15.349223614528935,16.610500358,17.997980196111108,19.174039006242424,20.880703164000003,23.46171153,25.71120987
