id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,15.5752033433,21.396615976,29.562081409999998,33.574663426,35.50483647622449,37.539151,39.159574077,40.65448033046667,42.88753734
0.csv_Day7_14h00m,14.0662370909,21.6793362,27.006247960166675,30.020065243255814,31.53115413,33.07323111450809,34.631280149571424,35.94136698,37.88510594225
0.csv_Day7_14h30m,10.32224546,18.11343658,23.3816961017,25.487930726666665,26.71711472289394,28.05095325365238,29.050370649119657,30.218684450000005,32.06234555560201
0.csv_Day7_15h00m,7.50816024,14.546421009999996,17.770429910714288,19.784473567703223,20.891534521981818,21.7714717654,22.6608278724,23.741216756,25.994409968629036
0.csv_Day7_15h30m,6.100044998000001,9.385303438,12.01269942615,13.263953196698907,14.035898202491937,14.54658088,15.368084064549013,16.5124933367451,18.944092615727584
0.csv_Day7_16h00m,2.815343501,4.577279532866666,5.934098203680567,6.505789474452632,6.944558001730769,7.454052402895713,7.977507922000001,9.384466787000001,11.63675314
0.csv_Day7_16h30m,0.0,0.0,0.0,0.375416263,0.9176102223273168,1.3721801403217384,1.876936923,2.8886807444936506,4.8795050467
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25473913041177043
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027387012575466576
0.csv_Day8_7h30m,0.0,0.5330722812400002,0.8982837163928572,1.3091498231285719,1.595466518,1.877143198,2.08499155005,2.554962024521818,3.4725292678999997
0.csv_Day8_8h00m,3.1908278350000003,5.094324856083334,6.538147848444445,7.118899974651503,7.695610528,8.123709527780951,8.484548735855624,9.197091995,10.6985689222
0.csv_Day8_8h30m,6.381585537,9.666543846,11.9708946644,13.599410978078279,14.396971879766667,15.114320951764704,15.86133711,16.517190138,18.58269659
0.csv_Day8_9h00m,7.768323527369999,12.29380173,16.691292115525002,19.537936032,21.033217161195655,21.956856525685716,23.038287026833334,24.20899939566667,26.46510146
0.csv_Day8_9h30m,8.539875287000001,16.217098053733334,21.391247826,25.072236060857144,26.948990757947367,28.335577414051347,29.60970450680513,31.34346869,33.41021156
0.csv_Day8_10h00m,12.8582896,19.2018624228,26.84019799,30.537254424752692,32.43720576409774,33.81226050001053,35.18985994,36.949276538190475,39.41870762
0.csv_Day8_10h30m,17.26800946,23.519260963600004,30.124060929173915,34.25550132353334,36.96957862388889,38.472724555999996,39.824266168514285,41.893956557316656,44.19992141
0.csv_Day8_11h00m,19.143508412730768,24.776148796666668,32.29767597183333,37.63299888,40.13679223708042,41.652970922080456,43.16474342923404,45.12338549395699,48.14713573
0.csv_Day8_11h30m,18.48925095,26.72636255168889,35.4656409729,39.60075762,42.10280449117263,43.951235389860614,45.352174637654116,46.929885036,49.75810906687501
0.csv_Day8_12h00m,18.30053723,27.40448371,35.84713131,39.97919582,42.266101994188745,44.29257318503828,45.69370074563636,47.48546039,49.699489421600006
0.csv_Day8_12h30m,18.8642526,29.18540687,34.81411879,38.57062986,41.39661089475615,43.216043585,44.85731346,46.64085734,49.30330148821951
0.csv_Day8_13h00m,16.793171309999998,25.034781580400004,31.877593817666664,35.56648899533333,38.1883199632,40.397945853393935,42.160781994475,43.82840375,46.3672745948276
0.csv_Day8_13h30m,14.73508832,21.86631515,28.547135175,32.83989848,34.95238385138889,36.72377069827051,38.241004337583334,39.976356436,42.70078426
0.csv_Day8_14h00m,13.51409436,18.86445991,25.807315429999996,29.18572763,31.157202381607142,32.64454767341219,33.78761671013729,35.563576704000006,37.45403387737501
0.csv_Day8_14h30m,12.754101063566669,18.95727126,21.961851390000003,24.637937520832967,25.95101402613534,27.076493264607684,28.436219389999998,29.842969090000004,31.6254048694
0.csv_Day8_15h00m,8.958502728627273,14.637952570685714,17.640245742631578,19.32990074,20.64653305,21.486900975999998,22.51063501439813,23.321352892709093,25.666975005614287
0.csv_Day8_15h30m,4.129351991,9.009099204,11.684738112333717,13.04499833,13.88918058,14.447091276999998,15.133381887178686,16.04939797,18.62574491845
0.csv_Day8_16h00m,2.2524975780000003,4.692239169,5.912481259,6.415865583305129,6.89787237,7.332052631388637,7.927112556539285,9.103259588299998,11.44994437
0.csv_Day8_16h30m,0.0,0.0,0.0,0.4185697846600003,0.9283796243636364,1.3915324519593435,1.8769575500000002,3.085097019937779,4.880035999
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026874104755555565,0.28607211338174615
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025810951036363924
1.csv_Day7_7h30m,0.0,0.11369332419428572,0.546385417682353,0.9384787750000001,1.302569349986813,1.689261795,2.003340391879166,2.5673009244444454,3.378783497
1.csv_Day7_8h00m,3.566101768,5.866542813680001,6.850669185999999,7.2195877844595095,7.539756694295359,7.929075155657143,8.410150818947645,9.103044031,10.5099985636
1.csv_Day7_8h30m,7.038358753,11.543263557999998,13.13798089,14.164819545346834,14.701831346296295,15.20318907,15.862695940411763,16.70584012,18.6747014
1.csv_Day7_9h00m,10.886353790000001,16.42392003,19.34938626475,20.95654544183069,21.86631515,22.71043758,23.36735106,24.246504901830065,26.564066858500002
1.csv_Day7_9h30m,13.88857001,20.577281259333333,25.03230413816508,27.021809690702604,28.310454737839287,29.52214071449957,30.295944986424995,31.43215068153846,33.69138802
1.csv_Day7_10h00m,17.26668105,24.02532067,30.268625066333335,32.360833302330484,33.83966563094047,35.09813386706183,36.03679286,37.35063427,40.349531525
1.csv_Day7_10h30m,18.863452458500003,29.051046223922075,33.950722049,36.94000003682286,38.496040816655515,40.01809327356521,41.11526711309759,42.451483420769236,45.56335335840001
1.csv_Day7_11h00m,23.236809555699995,32.80743153709091,37.65390858933334,40.4213978555,42.22891102844444,43.71107992575384,44.90972213754546,46.36085149,49.82831307316667
1.csv_Day7_11h30m,24.231190393571428,34.15837489,40.0720508155,42.41830827,44.3892885125,45.702363477076915,46.73249495826108,48.044495425600005,51.4263761
1.csv_Day7_12h00m,23.838670729999997,37.255150634,40.72953122,43.44917965,45.46868509381156,46.91929756,47.75676390016667,48.98320828,52.036349107583334
1.csv_Day7_12h30m,22.559908028,33.933899076,39.586812158811114,42.29306018691429,44.73888974171297,46.16854578266667,47.20591403652631,48.488324039714286,51.238744903000004
1.csv_Day7_13h00m,24.488660634749998,32.7503896,36.50481832,38.756578439818185,41.19921822,42.943400418416665,44.10413971,45.400515266999996,47.4906156194
1.csv_Day7_13h30m,17.36319297,28.43246931,32.6784917574923,35.50568037226667,37.68977135314578,38.91387201366667,40.16017170575,41.38782365,44.01078483
1.csv_Day7_14h00m,17.83090076,25.984700179599997,29.84165718,31.90547301,33.59237089,34.81373615,35.877004279272725,36.8827981803871,39.2273853986
1.csv_Day7_14h30m,15.944456219000001,21.67623898,24.696788433136888,26.357751501194805,27.88880343425,28.998930936857143,29.967710534615385,31.072235768963132,33.87684982
1.csv_Day7_15h00m,12.19928552,16.797675512,19.478625030427587,21.140190752152,22.038650013958332,23.17915199,23.87578092961075,25.103963979090913,27.69821602840001
1.csv_Day7_15h30m,7.8833083460000015,11.5557256467,13.51350029,14.381882148999999,15.29661563,16.19347301288,17.26781969,18.550399368666667,21.124920791705893
1.csv_Day7_16h00m,4.0868631891,6.062565687640001,6.756824403,7.3202953399999995,8.129587944375,9.008010072000001,9.964115795595802,10.980081,13.489312777400018
1.csv_Day7_16h30m,0.0,0.0,0.9384859948000002,1.50156604,1.9412434023333334,2.592748668794737,3.3786104877125,4.4108502430000005,6.569351425
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001489099393946,0.4926769648375
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003336776746666951
1.csv_Day8_7h30m,0.0,0.1482818123500001,0.516176435025,0.844621615,1.205048815442529,1.5954735312000001,1.8769823033500002,2.346222722,3.3787092380000003
1.csv_Day8_8h00m,3.3057411953199995,5.537024773,6.527373853017921,7.011514106828408,7.253023014199999,7.6666833247223884,8.07118356,8.7276991392,10.323170556500001
1.csv_Day8_8h30m,6.381585537,10.376637808285714,12.294628496271429,13.5741244502,14.261035506352535,14.827856908800733,15.360288614166667,16.23532595,18.48843823
1.csv_Day8_9h00m,9.291654615,15.1105209865,17.83109673,19.80081405,21.074458926518183,21.90015473093333,22.71093676,23.887101531006664,26.18384558
1.csv_Day8_9h30m,12.576361888,19.200502622000002,23.08607043,25.527239852,27.132639224817797,28.343122264092308,29.638410013187503,30.854251298133338,33.31453196
1.csv_Day8_10h00m,15.672940019999999,22.974221198320002,27.778666449999996,31.292204056000003,32.750651226109305,34.06378442,35.38259396,36.602461978,39.44155722021429
1.csv_Day8_10h30m,16.98973528433334,24.77502281,31.878410710400004,35.14917270548148,37.364149892142855,38.754640693,40.53484951316666,41.74660454039999,44.95165124
1.csv_Day8_11h00m,18.7972352974,27.68329833,33.83141843525,38.09972584,40.821612629567305,42.43478251652199,43.94913915862879,45.51622059,49.272189673666674
1.csv_Day8_11h30m,20.17662843,29.186048390000003,36.31992688,40.1763456452,42.7308804031109,44.438073198447,45.71161824951118,47.09068616413334,50.37232447150001
1.csv_Day8_12h00m,18.827045222000006,30.312864429999998,38.10186657445976,41.64730383933333,43.54541516,45.349448331839994,46.91240076630302,48.14501935,51.3470576315
1.csv_Day8_12h30m,19.80255501,31.622563840000005,36.693506881249995,39.97511531935967,42.73215869648108,44.76100987,46.203820496166664,47.48806977,50.85884154
1.csv_Day8_13h00m,18.01681224,27.87190066,33.468590371666664,36.59906328,39.562592935,41.8419486148108,43.33402496382143,44.99525174486956,47.29461750585715
1.csv_Day8_13h30m,14.54642101,23.531193418285714,29.962176850200002,33.3148981,35.76286838880952,37.458583308222224,39.07485688546923,40.838951920270674,42.701018898
1.csv_Day8_14h00m,12.57437175,22.435212420000003,27.496332045800003,30.87493373,32.493129156092344,33.710876764478265,34.94292626476923,36.50762676,39.04071704
1.csv_Day8_14h30m,12.369834366425,18.95727126,23.989475136868254,26.04400795275,27.40358023,28.528500609999995,29.451361039201558,30.78108895,32.65834353
1.csv_Day8_15h00m,8.347428846685457,14.733630989999998,18.384491673,20.475198214260473,21.53558087330323,22.61634423,23.600519709189047,24.676522850996335,27.21528628
1.csv_Day8_15h30m,6.287462282000001,10.130007994095237,12.753459011981818,14.031775548109088,15.050756792719596,15.86098851,16.79840084,18.017160547679882,20.689657880600006
1.csv_Day8_16h00m,3.378634979,5.6430768890141305,6.555314626538298,7.319893102999998,8.070980715712963,8.846815074444208,9.801621821989473,10.98020167,14.555553877200012
1.csv_Day8_16h30m,0.0,0.0,0.9535012502770617,1.5320741550833337,2.0646616028636364,2.6196896813285697,3.4076137919566665,4.410995666,7.226127736
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14423900871332082,0.9384890889999999
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33824726200428623
2.csv_Day7_7h30m,0.0,0.5153207026181819,0.9314378172425004,1.4077181630000002,1.6952028358125002,2.04119793665,2.439964368,2.9091243396,4.692801396800001
2.csv_Day7_8h00m,3.7539967849,5.818920723100001,6.850970348,7.40075579249223,7.977946255999999,8.786609743477332,9.47892864075,10.215049359958243,12.66904576
2.csv_Day7_8h30m,6.5628789986000005,11.018489143505558,13.466988030423684,14.35840966,15.20268782,16.33060744,17.458119372384616,18.58330923,20.6486096383
2.csv_Day7_9h00m,10.126798514999999,16.448789468883334,19.769433100833332,21.20798868,22.724290612663268,24.1175792,25.80759906,26.83724826,28.377111562500005
2.csv_Day7_9h30m,13.755696470618185,20.768574657555554,25.52690321,27.625901684240436,29.346357807387392,31.321344128499998,33.03372679,34.25259303,35.56834557
2.csv_Day7_10h00m,17.92474761,26.650746839999996,31.68957664801622,33.41105411156522,35.18715258,37.34861858872727,39.302144739499994,40.633613520500006,42.13213995
2.csv_Day7_10h30m,19.707596343333332,29.853761757428572,36.06919053525,38.663377539488884,40.614725488888894,42.5322591256,44.902508364149995,46.25988506,47.48963538999999
2.csv_Day7_11h00m,22.52076777,32.56449772,39.76001665446153,42.59991272,44.5800974094,47.00313023157142,48.983746659999994,50.299648749999996,51.456404776666666
2.csv_Day7_11h30m,24.68199178,34.87606156571429,41.644358844029824,44.337292711416666,46.21439864975,48.166030761052625,50.39409482,52.73844973,54.05221894
2.csv_Day7_12h00m,27.399595716500002,36.97362556,42.13379454028572,45.307128394487805,47.423220433848485,49.26580391,51.3591532053611,53.86353663800001,55.225026030500004
2.csv_Day7_12h30m,27.1211424,37.061197662,41.57386605014286,44.7552281572,46.982671235178564,48.71521492275,51.0324756157,52.83764350976191,55.08386075999999
2.csv_Day7_13h00m,21.67981269,32.93843293,37.246297111400004,40.821139072600005,43.33312314528736,45.192669361700005,46.63778178,50.17047724272727,53.39517508833333
2.csv_Day7_13h30m,20.386929489,29.08996449,33.86792514197523,36.469189818812495,38.66532553,40.750940796230765,43.51456914486364,46.04899987566667,50.24426186207143
2.csv_Day7_14h00m,17.214645290500002,26.55865745,31.43523835,33.50111486,35.38654325111111,37.05800038891667,39.24480603035,42.102466418400006,45.831494798083334
2.csv_Day7_14h30m,17.963290734485714,24.11890452,26.46352964022222,28.43621939,29.93582788,31.342654519,32.912280913062496,36.43008758291429,39.69444151
2.csv_Day7_15h00m,14.05416491212,19.0443490312,21.371799202346416,23.14731799371429,24.39401237,25.567052459377777,27.21528628,30.02934056,33.3807565155
