id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,15.53628387584286,23.036719822000006,30.0280204,33.78300813,35.7528977,37.58255093699999,39.190157162175,40.63255827,42.795572750000005
0.csv_Day7_14h00m,14.07718163,21.6793362,27.402676750000005,30.0432256193033,31.62673472,33.16412494026666,34.570615456149994,35.94136698,37.73150863598032
0.csv_Day7_14h30m,10.620943015086667,18.95727126,23.648238531500002,25.521853600000004,26.878267684741225,28.058048320000005,29.078998149384006,30.218684450000005,31.967481093450008
0.csv_Day7_15h00m,7.5081602400000005,14.639142629999998,17.84660206668784,19.678099036065362,20.92439674,21.752647826961905,22.70016887303509,23.65096466,25.94807960205
0.csv_Day7_15h30m,6.100044998,9.666118919,12.10438049,13.2911264468951,13.98333375,14.555349995224997,15.402804821609859,16.424127031875777,18.86383799
0.csv_Day7_16h00m,2.815529149,4.6924970130000005,5.987629973140001,6.5223930384,6.923955456298612,7.431505347580001,8.02559227092878,9.32056256848158,11.450699329999999
0.csv_Day7_16h30m,0.0,0.0,0.0,0.3802371989666671,0.9030801318742088,1.3943237845015872,1.876936923,2.8500693087420217,4.793455635206882
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24292051885000004
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018463660767213168
0.csv_Day8_7h30m,0.0,0.46547118277101984,0.8759231150500001,1.2707576869678792,1.5746380302680878,1.87679253,2.064880208,2.57144694308,3.619867600291731
0.csv_Day8_8h00m,3.097150134,5.067896773999999,6.475788207000001,7.076174127319999,7.687720111442168,8.07118356,8.504309558062298,9.197223220366666,10.700068960000001
0.csv_Day8_8h30m,6.100581312999999,9.3846701728,11.91841847,13.551527213128,14.360863287344511,15.109736093285715,15.932567863674358,16.56435098,18.58269659
0.csv_Day8_9h00m,7.938485153705001,12.012792350000002,16.79766238,19.61377528,21.051286768212133,22.0355129916,23.104914753509437,24.21168802,26.46510146
0.csv_Day8_9h30m,9.478486026150001,15.29720403,21.39637546,25.244367798562962,27.088480916294824,28.38702703773714,29.669243313742307,31.34346869,33.2205163538
0.csv_Day8_10h00m,12.8582896,19.0513285,26.81836124691364,30.499554600000003,32.41804653263526,33.87803649548235,35.173235353900004,36.719152709,39.292728641940485
0.csv_Day8_10h30m,15.95413918,23.89802893165,31.062883926499996,34.487278884000006,36.98398035692006,38.506854081241386,39.89467114487179,41.63266722849198,44.20137875
0.csv_Day8_11h00m,18.95664624,24.962163689999997,32.93900011165117,37.69085570588632,40.22640330358766,41.64430405718045,43.12283279325,45.0445059,47.95521134
0.csv_Day8_11h30m,18.48925095,27.258631172666668,35.56326399,39.930908396999996,42.210545517499995,44.01274376398223,45.381006520890374,46.92548581,49.73172227
0.csv_Day8_12h00m,18.30114059,28.34112458,36.38083769833334,40.07312123105319,42.448448592748534,44.21896591989835,45.70868774225133,47.48337288,50.019069845000004
0.csv_Day8_12h30m,18.95727126,29.292268756000006,35.158994539999995,38.87991005969754,41.29170469,43.26387153,44.85534147,46.64085734,49.379824418385724
0.csv_Day8_13h00m,17.83050884,26.1796912,32.37751774,36.1276085628,38.27062155655128,40.475488641881114,42.20513177607142,43.82840375,46.64239512
0.csv_Day8_13h30m,14.967016758500002,22.52151036,28.714925710000003,32.84459124,35.00034747435235,36.68685802,38.27456173792857,39.97612025,42.60693639
0.csv_Day8_14h00m,14.07718163,19.962415945200004,26.08860997866298,29.25609711412222,31.05989222,32.574061431916675,33.79012557991618,35.47215854,37.44612616
0.csv_Day8_14h30m,12.856624517933334,18.957385393333333,22.2414581,24.774339008,25.972717041973684,27.21443147233333,28.43621939,29.8413292,31.456622300542858
0.csv_Day8_15h00m,9.477802277,14.366669089366667,17.570377343105193,19.32926335,20.55178169,21.454595972374243,22.3198466981,23.18297324,25.57120925526471
0.csv_Day8_15h30m,4.504549602,9.477698108,11.8828325265325,13.137925399333334,13.88918058,14.394082544061536,15.11100274,16.04939797,18.744381628090927
0.csv_Day8_16h00m,2.53372561,4.974014516666667,6.031278188995456,6.475930537000001,6.851088183183334,7.319893102999999,7.93511965156282,9.103144074,11.44994437
0.csv_Day8_16h30m,0.0,0.0,0.0,0.4115061421230769,0.9016211822142857,1.407733633,1.8769575500000002,2.9841348501866674,4.880035999
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023462278796666666,0.27122714209000226
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541557900870906
1.csv_Day7_7h30m,0.0,0.0,0.50052631762,0.84464018,1.24350796975,1.628675487642884,1.9332685560699998,2.440044815,3.378449331
1.csv_Day7_8h00m,3.8611956456571437,5.94538236717143,6.840590730599999,7.188779719119999,7.520871388061904,7.883221710000001,8.319700366566448,8.986504669124242,10.416999919999999
1.csv_Day7_8h30m,7.038358753,11.54328893,13.13754771,14.076914153666666,14.640426394764704,15.172304908166666,15.7671365,16.51741181,18.58269659
1.csv_Day7_9h00m,10.88635379,16.79766238,19.59042240475,20.974268018156522,21.825381861576084,22.621530430639563,23.3229839,24.21408287,26.55778182
1.csv_Day7_9h30m,13.79351542,21.459813940000004,25.164808602958338,27.066632428463706,28.229016729047622,29.384665575937984,30.265874177499995,31.346569,33.6902654182
1.csv_Day7_10h00m,17.26725037,25.160972550507694,30.40537565,32.47100876,33.89844315307303,35.15449751172727,36.03679286,37.34776086,40.16512586
1.csv_Day7_10h30m,20.06869870637143,29.74814244,34.25296948,37.11542927,38.60196682611111,40.051714462513935,41.01017033,42.32449577971428,45.337139130530005
1.csv_Day7_11h00m,22.99272999,32.94024299,37.8669882445,40.44621259,42.34312227068085,43.68608710434259,44.7634697,46.3279278172,49.45239610000001
1.csv_Day7_11h30m,24.86914091,35.65827423,40.29294050763288,42.58004298806301,44.48193845,45.65741520254902,46.583454378,47.77078672787291,50.77281768
1.csv_Day7_12h00m,24.40071631,37.256098466,41.059102309355694,43.58834220501539,45.49014969051136,46.799907598183005,47.67576964999999,48.89528152,51.86624378526086
1.csv_Day7_12h30m,24.588165582333335,35.4143886052,39.809209273274995,42.60693639,44.7574296637564,46.11552932842484,47.189487661544874,48.33160681523809,51.042024
1.csv_Day7_13h00m,25.894992851,33.02969593983333,36.59906328,38.94644114,41.2929690225,43.0275740445,44.12626750649123,45.451525179649124,47.567967948768434
1.csv_Day7_13h30m,19.23881489,28.659640298222225,32.83989848,35.56795468,37.66134956416667,39.022323205464645,40.23145034795,41.4415235744,43.88759468666667
1.csv_Day7_14h00m,18.26468437633334,25.479808409333334,29.84165718,31.899873615808332,33.632784177000005,34.86117245850427,35.89819997486683,36.91109045214285,39.41437584
1.csv_Day7_14h30m,16.04534158,21.67909795,24.609270884011366,26.4376793528559,27.887332025312503,29.00058762,29.999470943892018,31.03182920333333,33.78449331
1.csv_Day7_15h00m,12.19928552,16.79747776,19.598061352916666,21.184842725869622,22.05425121,23.17915199,23.88865677753333,25.119607809390477,27.658975948714303
1.csv_Day7_15h30m,7.601343912000001,11.386783530333334,13.497047257455003,14.400064439104124,15.39037533,16.14165753,17.26516287,18.50602720210542,20.90004186025001
1.csv_Day7_16h00m,4.034970892,6.019015334137777,6.756378848999999,7.346745027689796,8.165213991,9.008010072000001,9.886318994818179,10.980081,13.41818167
1.csv_Day7_16h30m,0.0,0.281506503,1.032337998,1.50156604,1.9171845335892859,2.550479211876471,3.300119532,4.316954922,6.287876895
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09831682404761906,0.469260015
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.07481016521428596,0.469239388,0.7508572790000001,1.1261593541785713,1.50156604,1.783148645666667,2.2119161884000023,3.1912837030000003
1.csv_Day8_8h00m,3.003594136,5.4122691739,6.415865894560882,6.936456767700001,7.1793829986999995,7.585217483517647,7.977069587999999,8.540062997,10.089039613050012
1.csv_Day8_8h30m,6.006858232000002,10.13568216,12.29380173,13.51453991,14.171129513641025,14.77215912244706,15.260898907113274,16.04957434,17.980427556600002
1.csv_Day8_9h00m,9.103044031,14.4931052896,17.83109673,19.895238469,21.02192456,21.86631515,22.637990565775002,23.74273019,25.97229520575
1.csv_Day8_9h30m,11.72943763,18.39398184,23.08607043,25.620322736762503,27.152781762527777,28.342113616250003,29.56208141,30.59407184,32.77818738623811
1.csv_Day8_10h00m,14.92181252,22.054493590000007,27.77866645,31.344502114799997,32.84567418,34.11146937239707,35.37831685,36.59986775,39.31923565
1.csv_Day8_10h30m,15.391051910000002,24.2127524,32.15471257685965,35.19102023,37.31080562481756,38.72743301046154,40.35370034,41.48167359,44.19992141
1.csv_Day8_11h00m,18.01859446,26.55690618,34.06303564,38.25478302510346,40.74517609569103,42.44807084595834,43.909323122121215,45.32931228704,48.53376211795715
1.csv_Day8_11h30m,18.2057407995,28.3893333432,36.31992688,40.25896961,42.69703006,44.296478755318674,45.670897576276424,46.828339803000006,49.3499450898661
1.csv_Day8_12h00m,18.30114059,29.84231314,37.72477369,41.5086885944,43.45108976,45.17689599877048,46.74476272449999,47.92794262886112,50.511654752642876
1.csv_Day8_12h30m,19.33266277,30.0280204,36.43301212510245,39.97743835,42.59898343469999,44.61521769963265,46.17112598,47.48150774533334,50.01871982
1.csv_Day8_13h00m,18.01681224,26.18327007,32.84675713,36.50562073,39.20996074063623,41.57057372860869,43.2250609431,44.85484846999999,46.63781552283333
1.csv_Day8_13h30m,13.88872265,24.02822502,29.93484085,33.313798198,35.52050196030612,37.34776086,38.95400972541176,40.72729313000001,42.60131745
1.csv_Day8_14h00m,12.20076039,21.662005588583344,27.265232131958335,30.644903758168425,32.31996698477778,33.566252002166664,34.81488407,36.31673374,38.445459480000004
1.csv_Day8_14h30m,10.70006896,18.917892566400003,23.79514621333376,25.964841631000002,27.405400492586956,28.434862147809525,29.444715208441377,30.743814417346357,32.56521349
1.csv_Day8_15h00m,7.5081602400000005,14.73363099,18.362519756666668,20.45861246,21.49092776,22.61584711,23.558541169254543,24.632772308586958,26.9811672385
1.csv_Day8_15h30m,5.666587856680001,10.22941865,12.941017610629885,14.054939758875058,15.01582542,15.860988509999999,16.716339992320002,17.962972051300003,20.300169944256414
1.csv_Day8_16h00m,3.378634979,5.630996415000001,6.569423621,7.3202953399999995,8.104570641296876,8.832047671755557,9.707091500070652,10.914908999271153,14.1710295
1.csv_Day8_16h30m,0.0,0.16424353209999998,1.032337998,1.595448984,2.064653305,2.5812345170346935,3.3315632343954547,4.316954922,6.757030368880001
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14311867845750004,0.844621615
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30501900975
2.csv_Day7_7h30m,0.0,0.56310583,0.938509716,1.4077181630000002,1.68932341975,2.0178459115,2.440044815,2.9092842029999995,4.88008963
2.csv_Day7_8h00m,4.2232473110000015,6.131556337093335,6.978451557042857,7.50774769,8.065278974281481,8.747507244834258,9.47842729,10.229193810000002,12.67099505
2.csv_Day7_8h30m,7.132752227999999,11.54328893,13.51453991,14.389598083333336,15.3351958025,16.307173618694446,17.45608889,18.58330923,21.257235441928618
2.csv_Day7_9h00m,10.60422743,17.268152385822223,20.091175361112256,21.3976284352718,22.89000246069444,24.11784426,25.68158821533333,26.81869262965079,28.62171522
2.csv_Day7_9h30m,15.297204029999998,22.582683952935483,26.08991606675,27.77897174,29.55915746,31.34346869,32.8070355842,34.25259303,35.56834557
2.csv_Day7_10h00m,21.0214625,27.77866645,32.09566067998231,33.87783269876923,35.49970964863636,37.35063427,39.31923565,40.68037229,42.13352921
2.csv_Day7_10h30m,21.022155589999997,31.34415765,36.227874662275944,38.912279015473686,40.72025355011364,42.62890529799999,44.85534147,46.26344433,47.48963538999999
2.csv_Day7_11h00m,22.99272999,33.87908378,40.49145747917646,42.995285961133334,44.7634697,47.1074925,48.98374666,50.29638134999999,51.48999766728572
2.csv_Day7_11h30m,24.681991780000004,36.59825881,42.379905001433336,44.82664079773333,46.49402925130208,48.19672424529166,50.39409482,52.64460907,53.8633536
2.csv_Day7_12h00m,28.15498208,37.34657494147324,42.69937644,45.54199077767273,47.48859164,49.26580391,51.33478899,53.48682345,55.17770038
2.csv_Day7_12h30m,27.21528628,37.22905636473684,41.9074907424,44.70212048318578,46.79185870036957,48.61266629,50.81926258526959,52.52508280278571,54.89678486
2.csv_Day7_13h00m,21.67981269,32.93843293,37.72028103669882,40.9639341788,43.18047119465902,44.92876552022223,46.536917355,49.76476961311111,53.12421831028572
2.csv_Day7_13h30m,17.562896313,29.08996449,33.83509522513293,36.57439302929819,38.66532553,40.63255827,43.058732500599994,45.81711040975,50.07311046781539
2.csv_Day7_14h00m,16.337867102630003,26.65165804291429,31.719255113000003,33.50111486,35.34723135308511,36.90365356079784,39.04071704,41.85247342,45.508217120000005
2.csv_Day7_14h30m,18.11343658,24.11890452,26.55836557,28.3955996897039,29.917239364583335,31.24790873,32.84567418,35.87954404533333,39.343016826928576
2.csv_Day7_15h00m,12.814534279666669,19.0486067,21.482643885231212,22.99146655,24.265451093035715,25.50215917483333,27.21528628,29.9196445384,33.25246575526669
2.csv_Day7_15h30m,9.3847774363,13.620120465628569,15.297540259999998,16.35520945314429,17.85007034851724,19.082846875165714,20.62410967698039,22.818248092666668,25.61737334
