id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h00m,13.176071208000003,21.58335131,26.2564765181,29.93780193,31.581761349333327,33.419228596615376,34.99332979557143,36.3723107052052,38.19104891
0.csv_Day7_14h30m,10.04216432,17.45628072,22.44494525514287,25.398295978865455,26.97991032625,28.34290775386667,29.27828526,30.687922394,32.37218037
0.csv_Day7_15h00m,7.038822872000001,12.20009,16.79747776,19.453055517413155,21.100316018461537,21.86583453,22.866593734628573,23.836313009999998,26.55836557
0.csv_Day7_15h30m,5.349329018,8.750309637440001,11.63624158,13.276837828849999,14.0765628,14.640590679999999,15.48455943,16.570173709792,19.34618514909269
0.csv_Day7_16h00m,2.53372561,4.410753293,5.817737117,6.435708780175,6.850819767000001,7.330047031492857,7.976981921,9.381597777133333,11.73098469
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.563112018,1.2643004134857136,1.7831096730000002,2.9568072037632662,4.973882845
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08964953280788679
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.039148013000000176,0.6938303946608696,1.032440104,1.50156604,1.8197510102707692,2.064653305,2.62794272,3.941784126
0.csv_Day8_8h00m,3.003594136,5.067785385,6.287807793,6.9628407381685715,7.6839365913125,7.978033923,8.447051565,9.264466903876926,10.98056368
0.csv_Day8_8h30m,6.006858232000001,9.291552509,11.543162069999997,13.373410725,14.318452383761905,15.20242049,15.95554185,16.70584012,18.77163825
0.csv_Day8_9h00m,6.475717042,11.116764457257144,15.76592361,19.087699932,20.784230855040814,22.20725071988889,23.3681215,24.40152078,26.55778182
0.csv_Day8_9h30m,6.382427139,13.869559092000003,19.948576941333343,24.547795141,26.84049297,28.58470098906667,30.306992069454544,31.53427301,33.50258766
0.csv_Day8_10h00m,11.82496252,17.26725037,25.182096052181823,29.46629042,31.953852906666665,34.05905177852632,35.66180153,37.34899232,39.50561434
0.csv_Day8_10h30m,15.391051910000002,21.02215559,29.56273118,33.68879618,36.44858290472221,38.900510521166666,40.4484352,42.22829604,44.51041645400001
0.csv_Day8_11h00m,18.6747014,23.55607613,31.66331397818183,37.34858183,40.370682957999996,41.94507168171428,43.73745739524445,45.80284067950001,48.59866651233334
0.csv_Day8_11h30m,17.54974596,26.186723109999996,34.15574694,39.32226067,42.25068552153846,44.48193845,45.844730432564106,47.58087388999999,50.11476659000001
0.csv_Day8_12h00m,16.32953069,25.995576379999996,35.84713131,39.97919582,42.58585397000001,44.63485310816128,46.168284338,47.80405836573625,50.979888994444444
0.csv_Day8_12h30m,18.8642526,28.52755999,34.0946174899091,38.00588415,41.491183750000005,43.911374058566665,45.32254698,47.32058765,50.01871982
0.csv_Day8_13h00m,15.747017479,24.30847016,31.343813169999997,35.60674703658823,38.19020937,40.8623408644,42.567518425,44.38858254,47.20444482
0.csv_Day8_13h30m,14.73508832,21.20938722,27.96390135,32.940605,35.143383615000005,37.18407176174436,38.94301698,40.82248077,42.88753734
0.csv_Day8_14h00m,13.51409436,18.2285239264,24.96134065,29.185376962,31.208393213333334,33.03125809,34.43413435530435,35.94255203,38.01047892
0.csv_Day8_14h30m,11.91868044,18.081793247333334,21.96185139,24.21381677,25.99557638,27.418985482333326,28.8105961315,30.12318225,32.25973843085715
0.csv_Day8_15h00m,8.5221492572,13.513388488,16.98688663,19.33223784,20.8349157,21.860771371675618,22.89863045,23.65096466,26.74664509
0.csv_Day8_15h30m,3.7539150999999995,8.039612561466669,11.408837720953848,13.04499833,13.981797,14.475665355500002,15.29720403,16.235468692,19.40274386818183
0.csv_Day8_16h00m,1.8769575499999998,4.410898717,5.797915897168888,6.381515403,6.8505552195,7.32000810167,7.977020040359999,9.312957975766214,12.10677534
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.6381795936,1.3795907180999991,1.8722595867499987,3.14951191384,5.105292116600008
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1100368685895426
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.5630893466696969,1.032349343,1.595378851,1.8771225703999999,2.534031928,3.4725241109999994
1.csv_Day7_8h00m,3.2847623482,5.537024773,6.632629625059998,7.1325641054,7.50774769,7.789630645,8.352369305,9.103044031,10.79321756
1.csv_Day7_8h30m,6.3817258039999984,11.311879463333334,12.76317107,14.02347525628538,14.752578472857143,15.20318907,15.95554185,16.868350664,18.67716433
1.csv_Day7_9h00m,9.572483505,16.32881285,18.685582613400005,20.7812703415,22.0815352316129,22.80503423,23.70559306665263,24.77588130305882,26.837248259999996
1.csv_Day7_9h30m,12.48163053,19.950346466,24.58652258,26.84049297,28.623423592,29.843297069999995,30.59205447,31.62409316,33.96994479
1.csv_Day7_10h00m,16.160978894000003,23.775504942666664,29.46629042,31.977750700520115,34.06565637,35.4169563767585,36.25355300273684,37.63382604,40.44398998
1.csv_Day7_10h30m,17.26800946,28.43559438,33.22068821,36.22448449,38.804391455,40.446820918051955,41.47939425,42.70125354,45.70140494
1.csv_Day7_11h00m,21.39519969,30.59802361916667,37.25596954,39.88447127,42.59991272,43.950288969198155,45.13785253,46.82906156,49.82938933
1.csv_Day7_11h30m,23.74377395,34.04276975,39.79018815,41.85615337,44.31502569444444,45.818430725750005,46.82803225000001,48.04940874186667,51.7033789965
1.csv_Day7_12h00m,23.83867073,36.97362556,40.63434462,43.26101874,45.439551286,46.97746103726708,47.826398994117916,49.180524594000005,52.27154434
1.csv_Day7_12h30m,22.559473200000003,33.59643245,39.03942988,41.94907919,44.76100987,46.26454199066667,47.39265729,48.61266629,51.60952555
1.csv_Day7_13h00m,22.747574492000002,32.37751774,35.85934502542857,38.37618891,41.19921822,43.15288826439999,44.492220680424246,45.60655973,47.735126703000006
1.csv_Day7_13h30m,17.17302913,27.96574545,32.00212623,35.47293826,37.903092085,39.50910387261905,40.63255827,41.8538534,44.178084778400006
1.csv_Day7_14h00m,16.177699952000005,23.45964878,29.579097623866673,31.908278350000003,34.06415881,35.28331177,36.13024160000001,37.321317805097145,39.69416201
1.csv_Day7_14h30m,15.20302199,19.05111913,24.02373648,26.0891365,28.05804832,29.18361352,30.059702250580955,31.1783948580339,33.97031815
1.csv_Day7_15h00m,10.32269927,15.635127762000003,18.95872962,21.07160313907017,21.98033179538462,23.17915199,23.95092932187912,25.24036257,28.24821113
1.csv_Day7_15h30m,7.319732209,11.055182606,13.2714960333,14.35840966,15.404494257142858,16.14165753,17.19676557186667,18.476929794857142,21.920843102000013
1.csv_Day7_16h00m,3.659986775,5.896545790181111,6.569351425,7.16720797918091,7.976981921,8.70075975801111,9.666225151,10.88683235,14.5456217
1.csv_Day7_16h30m,0.0,0.0,0.7526618752900004,1.445305650666667,1.783227249,2.346042231,3.063739829758333,4.1293973710000005,6.569351425
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896557438720015
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.093844783,0.5270041574976078,1.0256263269285715,1.50156604,1.7831096730000002,2.346222722,3.4723714679999995
1.csv_Day8_8h00m,2.909508011,5.161633263,6.194031437626666,6.850669185999999,7.132595459,7.569693309704348,8.070876772186665,8.727726462707693,10.41699992
1.csv_Day8_8h30m,4.5049951560000006,10.04172289,11.91841847,13.51453991,14.347640950588234,14.92328842,15.659511006399999,16.480936841085715,18.6747014
1.csv_Day8_9h00m,8.5495907339,14.452573139999998,17.54916736,19.800291762,21.1148442,22.505515621917652,23.18195424,24.11943464,26.256708832000008
1.csv_Day8_9h30m,11.0740387176,18.39398184,22.99272999,25.526905998000004,27.382279591111114,29.161981966964287,29.93760484892308,31.34346869,33.31599651
1.csv_Day8_10h00m,14.921484549999999,22.05449359,26.93878091,30.693511380022215,32.92110964153846,34.4410355,35.872073111666666,37.16375949,39.74268582100002
1.csv_Day8_10h30m,14.921320559999998,23.83736089,32.28260548,34.44157806933333,37.26233824932257,39.41784126,40.755918524900004,42.043849120000004,44.95165124
1.csv_Day8_11h00m,18.20648824,25.226640202,33.12830076,38.0029602,40.899831291666665,42.861356586119726,44.387606860000005,46.080216821600004,49.35855853
1.csv_Day8_11h30m,19.98959791,27.8725133,36.31992688,40.16512586,42.51075244,44.48193845,46.12609116600001,47.38744885,50.583086814
1.csv_Day8_12h00m,18.30114059,29.84231314,38.19398729,41.66616796,43.44917965,45.68694967545217,47.29933026,48.5150869,51.6140636
1.csv_Day8_12h30m,19.33266277,31.37396609666667,36.22368827,39.5371194956,42.78992907,45.13507524399999,46.801145259466665,48.00635246542858,50.85884154
1.csv_Day8_13h00m,18.11264036,24.925337836,32.7503896,36.505299766,39.333139337333336,42.306088845815054,44.38220147242105,45.50921755,46.73316125
1.csv_Day8_13h30m,13.79624444,21.20938722,29.45447788214584,32.750129589,35.37870568,37.78754934607669,39.60249858,41.29125088,42.60693639
1.csv_Day8_14h00m,11.63624158,21.30206346,26.652797209999996,30.31086563,32.6576257,33.78040907,35.28680194,36.59906328,38.85216731
1.csv_Day8_14h30m,10.04216432,17.924944600000003,23.200250312428576,25.820626024999996,27.543156851666666,28.528500609999995,29.842969090000004,30.87357644,32.65834353
1.csv_Day8_15h00m,7.5081602400000005,14.63914263,18.144531317695247,20.45861246,21.49092776,22.745937412399996,23.743715843333334,24.86914091,27.21528628
1.csv_Day8_15h30m,5.630439472999999,9.948093667,13.100863326333334,14.0765628,15.10934223,15.86098851,16.79840502133333,18.290314760999998,21.527749800000052
1.csv_Day8_16h00m,3.3596252989,5.443176895,6.517884489576069,7.3070373614666675,7.976455919,8.728428115,9.599544265337256,11.072467420000002,14.72470939200002
1.csv_Day8_16h30m,0.0,0.0,0.7830308064153849,1.5265903186333336,2.064449093,2.440098447,3.190687568,4.410995666,7.226286568
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938489089
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093846846
2.csv_Day7_7h30m,0.0,0.30033895112000003,0.7508572790000001,1.2780485791818186,1.68928036,1.9708054279999998,2.534059775,2.909284203,5.408359621200011
2.csv_Day7_8h00m,3.5665328830000003,5.7247834410000005,6.850970347999999,7.3203234962,7.977069587999999,8.821603536,9.758326807866666,10.32383378,13.13956921
2.csv_Day7_8h30m,6.85142209,10.51188639,13.513534371184,14.265034150000002,15.500953823333333,16.560354168285713,17.64301317,18.675550637,21.86871825
2.csv_Day7_9h00m,10.1362391,15.737371857000001,19.70848745,21.116004500000006,23.220163724285715,24.589278828,25.9947193,27.02670354,29.654951550000003
2.csv_Day7_9h30m,13.793515419999999,19.81627205,25.52690321,27.716340024666664,29.98572510066667,31.97211662666667,33.59717091,34.62758333,36.2337022588
2.csv_Day7_10h00m,17.999426978000002,26.2794272,31.43765692,33.49497269371428,35.56600023,37.81778512,39.88534794,41.0088182,42.41924063
2.csv_Day7_10h30m,20.92853668,29.74814244,35.00250349155556,38.4838824183897,40.9131778,43.45204481,45.60605848,46.54445474,47.95310321
2.csv_Day7_11h00m,20.55132995,32.56449772,39.27690816933333,43.06808082548836,45.13785253,47.95521134,49.73773519,50.39575637,51.610206256
2.csv_Day7_11h30m,24.68199178,35.65827423,41.19242662,44.19700675,46.701118112711875,49.06111519885714,51.2369992,53.08211838466667,54.15022531999999
2.csv_Day7_12h00m,25.770236891000003,35.94255203,42.22411898,45.373467811999994,47.57459901,50.20640732,52.27154434,54.05162504125,55.27032505
2.csv_Day7_12h30m,27.121142400000004,36.22368827,41.29170469,44.666582160000004,47.0141696,49.35910104,51.640359974000006,53.659131512,55.08386076
2.csv_Day7_13h00m,21.622932174,32.4706519,37.39595941103876,41.10537035,43.63878345,45.51121842,47.24453689866667,50.466777324000006,53.48447192
2.csv_Day7_13h30m,17.17302913,27.96574545,33.314605188,36.436778741333335,38.944699407499996,41.57369593,44.01078483,47.39109476,50.48238978
2.csv_Day7_14h00m,15.203924235999999,26.46422891,31.812332660000003,33.71642623218641,35.94018193,37.44612616,40.7162837836,42.887066,45.98141699
2.csv_Day7_14h30m,17.17265165,24.023736479999997,26.651332659999998,28.43621939,30.083665274285718,31.907226350000002,33.97031815,37.268086959250006,40.25764223
2.csv_Day7_15h00m,11.374379255466668,18.95872962,21.581801497333338,22.90443228565517,24.44669267,25.90172953,28.24821113,31.24962597,33.50369227
2.csv_Day7_15h30m,8.471131138733334,13.629328533221054,15.322167591636367,16.14130274,17.86555616234286,19.486723620571418,21.95943797,23.74325207,25.80788268
2.csv_Day7_16h00m,5.518304703000001,7.32029534,8.72775669,9.853810549,10.9916204005,12.66667875,14.710434300666668,16.067960276,17.642752753
2.csv_Day7_16h30m,0.32194534835757593,1.6893212022,2.6277405700000003,3.6597454340000004,4.504785345071428,5.63136771,7.220514293479998,8.165124261,9.3846639852
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.00893828599999695,0.8258606619600001,1.689298925,2.1584442506
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
