id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,15.4840489,21.11670068,28.714925709999996,33.423193387742856,35.7528977,37.81820077,39.50474592,40.82248077,42.88753734
0.csv_Day7_14h00m,13.701940700000002,21.6793362,26.4653923,29.93780193,31.673087877500002,33.407567936,34.81488407,36.13024160000001,38.004033064541666
0.csv_Day7_14h30m,10.04216432,17.7362742,22.913892026337255,25.521853600000004,27.147829653125,28.382526312799996,29.27828526,30.50123058,32.333021463
0.csv_Day7_15h00m,7.413411972,13.276952303200002,17.080257393999997,19.82793915806729,21.268828383404255,21.918297853499997,22.807102092060465,23.835684282000003,26.558365569999992
0.csv_Day7_15h30m,5.630439472999999,9.009099204,11.8913561819625,13.393078176392308,14.103636288444445,14.648246434342854,15.48489979,16.529516784000002,19.14412541
0.csv_Day7_16h00m,2.53372561,4.410753293,5.912481259,6.5227266882,6.925999969066668,7.480028097975001,7.977507922000001,9.32351416462,11.63675314
0.csv_Day7_16h30m,0.0,0.0,0.0,0.28153435,0.8317582077255437,1.379575969449999,1.7903774858058816,2.858315315428572,4.882784767350003
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14780448542049227
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.28155910300000003,0.7508572790000002,1.1535004767865549,1.50164855,1.7832115722,2.064653305,2.6277357026000003,3.941784126
0.csv_Day8_8h00m,3.0971501340000005,5.067896773999999,6.356934677727287,7.038900225,7.6955682415,8.096201092835713,8.462913276938082,9.197091995,10.867958476740007
0.csv_Day8_8h30m,6.100581312999999,9.3852003,11.7320898033,13.51453991,14.392217371185115,15.245595573460172,15.95554185,16.610888361999997,18.77143198
0.csv_Day8_9h00m,7.132908997,12.01279235,16.343084943444445,19.28303294282857,20.917751519859618,22.09554213874414,23.195795357,24.21195411,26.4653923
0.csv_Day8_9h30m,7.319732209,15.29669969,21.116004500000006,24.86886759,26.958310045381353,28.508418523480515,29.93944697,31.368687062960575,33.40396968
0.csv_Day8_10h00m,11.63777626,17.887154002000003,26.18355782,30.26816999946154,32.21372906021236,34.06565637,35.384244280999994,37.16375949,39.41870762
0.csv_Day8_10h30m,15.95413918,22.33751312,30.0929786914,34.16062741,36.74252902400001,38.65085899964735,40.263373904333335,42.043849120000004,44.3880947
0.csv_Day8_11h00m,18.6747014,23.83683695,32.15939958770001,37.43475821404462,40.3510394,41.755491047111356,43.33919844806061,45.654365594333335,48.14332624600001
0.csv_Day8_11h30m,17.669232097171427,25.62159682,33.97069151,39.32226067,42.167125551666665,44.30511890596703,45.533269100747376,47.12575580268573,49.996291159571456
0.csv_Day8_12h00m,16.14183493,25.995576379999996,35.67031129726667,39.666227700600004,42.401575291381576,44.56765231830189,46.024163462749996,47.57773645,50.479417520999995
0.csv_Day8_12h30m,18.709082900500007,27.803395726000005,34.48598762580001,38.00588415,41.56821314,43.63446714,45.25993724292227,47.01055256,49.92652214
0.csv_Day8_13h00m,14.5263365376,24.401057207571426,31.343813169999997,35.3706664408,38.195128345,40.84008685033332,42.47908504266667,44.31097466716667,47.0200494062
0.csv_Day8_13h30m,14.73508832,21.20775559,27.96390135,32.83989848,35.10760642077922,37.10654659723077,38.75323695577049,40.44221189000001,42.8893446386
0.csv_Day8_14h00m,13.51409436,18.86445991,25.608363405333343,29.264865557333337,31.189307618843387,32.8337879996,33.9985415596125,35.94255203,38.039292455400016
0.csv_Day8_14h30m,12.48272792,18.9203192665,21.96185139,24.4521819232,25.99080415289474,27.40358023,28.623762608,29.97936870657143,32.01765581550002
0.csv_Day8_15h00m,8.634099617,14.546357065999997,17.383428042487182,19.459394950557144,20.81845703931414,21.634149006379577,22.79608453135345,23.5552995,26.719008060000004
0.csv_Day8_15h30m,3.56629773,8.5592381098,11.584684483407145,13.091542541954137,13.892974949595239,14.45177898,15.218951510393179,16.23532595,19.14412541
0.csv_Day8_16h00m,1.783148865,4.410995666,5.912481259,6.475466392611429,6.871990589300001,7.351487047644017,7.977507922000001,9.269290404628572,11.82470261
0.csv_Day8_16h30m,0.0,0.0,0.0,0.28153435,0.8560997948108491,1.407749104,1.8769575500000002,3.0062750397,4.884169217665005
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17953398483913044
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.23101016,0.7138608649466667,1.0743506627619048,1.5137284824008688,1.8770710014,2.447527314800002,3.2847948364000006
1.csv_Day7_8h00m,3.37852359,5.7247834410000005,6.744075943434999,7.133128473733333,7.50774769,7.789630645,8.259157786,8.917037266767124,10.41699992
1.csv_Day7_8h30m,6.475574712,11.44906357,13.04428153,14.108480255892855,14.772705685208333,15.20318907,15.813526279114285,16.596234597066665,18.583309230000005
1.csv_Day7_9h00m,9.572483505,16.32881285,19.039727879732762,21.021914529999997,21.988610782619048,22.80503423,23.5420119400296,24.316615872222222,26.676366403299998
1.csv_Day7_9h30m,12.57644481,19.80124929,24.86886759,27.147470749537632,28.61412664713489,29.655603379999995,30.40537565,31.53323338,33.78337943
1.csv_Day7_10h00m,16.329333284,23.686153104,29.65853661,32.28366986,34.1795553526059,35.38436431400667,36.171698696944446,37.35725837733334,40.35325685
1.csv_Day7_10h30m,18.844904072200002,28.43621939,33.59754015,36.718161360101014,38.86056335212366,40.44310093,41.24518893975,42.60834112,45.606099632
1.csv_Day7_11h00m,21.39519969,30.701738456571427,37.63134455,40.44621259,42.59991272,43.91694520000001,45.0445059,46.36085149,49.82829401
1.csv_Day7_11h30m,23.74377395,34.15837489,40.0721629,42.41830827,44.422930716,45.81255918633333,46.82442966,47.92168401757894,51.22370343425
1.csv_Day7_12h00m,23.55452288,37.25351281,40.63434462,43.44726954,45.60806347,46.92032894,47.77226845902563,48.95585134322667,52.26637406
1.csv_Day7_12h30m,23.17787825,33.7852359,39.04028799,42.28092621142857,44.76100987,46.25886812,47.39265729,48.61266629,51.23868859
1.csv_Day7_13h00m,22.80327986,32.37680609,36.147829231,38.94463576419048,41.4018706518125,43.180266277907904,44.469965009250004,45.566360508500004,47.57616773
1.csv_Day7_13h30m,17.45666439,27.96390135,32.45771536427084,35.50587972985714,37.81891685961538,39.41480902,40.63255827,41.78510353656411,44.10656344
1.csv_Day7_14h00m,16.79969315,23.17966149,29.2698585627,31.90547301,33.683913530026885,35.030174531787495,35.94136698,37.25556009,39.69416201
1.csv_Day7_14h30m,15.29703592,19.42587016,24.11890452,26.327839069513182,28.058678493333332,29.090104756824562,30.12318225,31.27134608334722,33.87684982
1.csv_Day7_15h00m,11.629079727866667,15.559370482755554,19.14580861,21.01915222,22.018894538842595,23.17915199,24.02452858,25.24036257,28.24821113
1.csv_Day7_15h30m,7.319732209,10.860686975865882,13.32610569,14.26487738,15.29754026,16.216114339259995,17.26781969,18.58085868,21.30206346
1.csv_Day7_16h00m,3.9697345866,5.912741166,6.569423621000001,7.16780743865091,7.976981921,8.87138977577959,9.853810549,10.980081,13.88918058
1.csv_Day7_16h30m,0.0,0.0,0.938406579,1.50156604,1.87695755,2.46455104778793,3.190757702,4.316954922,6.569351425
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621814842000011
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.2606945573518519,0.6143894995375001,0.9846072161999999,1.48166560910303,1.7831096730000002,2.252324307,3.1912837030000003
1.csv_Day8_8h00m,2.909508011,5.161746714,6.3817258039999984,6.944850335606666,7.171473643833334,7.60744177457198,7.99575295052,8.551589546308,10.13657327
1.csv_Day8_8h30m,5.58957993516,10.13568216,12.135029986093707,13.548429825866666,14.354279881875,14.899265576000001,15.485580499999998,16.260648401333334,18.331067558375015
1.csv_Day8_9h00m,8.223419043920002,14.452573139999998,17.55013169,20.08322507,21.14894032522222,22.21262229623158,22.9707563208875,24.1175792,26.09057011
1.csv_Day8_9h30m,11.0133785189,18.39398184,23.085765969,25.933240703340662,27.429004999605535,28.7146590396,29.843297069999995,31.06398884,33.03372679
1.csv_Day8_10h00m,14.92148455,22.05449359,27.778361169999997,31.431186165391306,33.12902891,34.4410355,35.75479177546667,37.16375949,39.60249858
1.csv_Day8_10h30m,16.1384644,25.33892693,32.65726678,35.7528977,37.545986193270615,39.24003589645714,40.69972186457242,41.94631305,44.95165124
1.csv_Day8_11h00m,18.20648824,27.77683473,34.06303564,38.267322265662344,41.12869444843254,42.806281139,44.29668499,45.89262078,49.16818120000001
1.csv_Day8_11h30m,18.657528293400002,28.885641876666668,36.31992688,40.16512586,42.73424902109092,44.75824109118749,46.07981426,47.36390532922222,50.39409482
1.csv_Day8_12h00m,18.30114059,29.93549887,38.19398729,41.69513679153084,43.57918465316667,45.667769238755554,47.26841752036666,48.32793881,51.6140636
1.csv_Day8_12h30m,19.33351262,31.622563840000005,36.22368827,39.97743835,42.88612333,45.04005036,46.63983214999999,47.86346953,50.85884154
1.csv_Day8_13h00m,18.39499259,26.18327007,32.7503896,36.50481832,39.23405493017857,42.022698726095015,43.8328687865,45.344179861499995,47.264996388875005
1.csv_Day8_13h30m,14.08624349,23.46222722,29.93484085,32.97180095957895,35.558027263921566,37.80843886024242,39.423217839461536,41.146696327527266,43.17002365
1.csv_Day8_14h00m,12.180032852000002,21.39755122,26.999448734906256,30.87493373,32.763551921627624,33.888093764999994,35.248842486547595,36.59906328,39.04071704
1.csv_Day8_14h30m,10.70006896,18.58187975,24.11890452,26.0891365,27.69116376865315,28.6229735,29.84296909,30.959462414,32.65834353
1.csv_Day8_15h00m,7.50816024,14.733630989999998,18.48620324,20.64494473,21.744462782916667,22.898750919999998,23.928841759999997,25.149683283999998,27.399273623000003
1.csv_Day8_15h30m,6.100044998000001,10.04117111,13.085305151577778,14.204075332250001,15.20268782,16.090264452007247,17.0471602175,18.487292368666665,21.25585461918182
1.csv_Day8_16h00m,3.378634979,5.443176895,6.475869118825001,7.320134445,8.029240010519231,8.915502063236364,9.79335114295,11.330053474622222,14.5456217
1.csv_Day8_16h30m,0.0,0.0,0.901154449191209,1.5743350685980952,2.064812137,2.5867963075181812,3.3645591756355557,4.50469812,7.226127736
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04591016991454317,0.9384890889999999
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25760439252741973
2.csv_Day7_7h30m,0.0,0.469239388,0.8447274342666667,1.4077181630000002,1.68928036,1.9708054279999998,2.4870612681499997,3.003033068,5.35385857408334
2.csv_Day7_8h00m,4.2232473110000015,5.7247834410000005,6.850970348,7.50774769,8.120028456676469,8.821603536,9.57239198815,10.32383378,13.286076561525007
2.csv_Day7_8h30m,6.85142209,10.51188639,13.51453991,14.378268274294737,15.569122925755682,16.516863396,17.64301317,18.675501887333336,21.86871825
2.csv_Day7_9h00m,10.1362391,16.328382148,19.891996586803337,21.53663447281818,23.17311315704808,24.58787368,25.9947193,27.02670354,29.875017487333338
2.csv_Day7_9h30m,13.88902794,20.442088480000002,25.871284111374074,27.96542751627027,29.938474385,31.551236351119996,33.50258766,34.62758333,36.476628276
2.csv_Day7_10h00m,21.0214625,26.632135322,31.81617865,34.06378442,35.94373708,38.08526728828571,39.88534794,41.041940800000006,42.42017299
2.csv_Day7_10h30m,21.02215559,30.623642424800003,36.03758496,39.13330152881819,40.871481260014704,43.27805130290477,45.60605848,46.54445474,48.04958522
2.csv_Day7_11h00m,22.99272999,33.108149552,40.3451396605,43.35329297095238,45.180496572589284,47.57930517,49.6587579489,50.552572446789924,51.944120205888886
2.csv_Day7_11h30m,24.86914091,35.84831326,41.99319710533334,44.671389788306314,46.816839153000004,48.95405987633333,51.2369992,52.92613104,54.15022532
2.csv_Day7_12h00m,28.15498208,36.97362556,42.22411898,45.255783960560194,47.48859164,49.73172227,51.89103205,54.05162486,55.270530224666665
2.csv_Day7_12h30m,27.1211424,36.69371357,41.21221830347273,44.664426442117644,47.02642537283334,49.13243227487179,51.23868859,53.39456925666666,55.1595740576
2.csv_Day7_13h00m,21.58501183,32.84675713,37.45038453990339,40.72818837,43.28520886302084,45.48601869838889,47.015203037,50.39520252,53.48447192
2.csv_Day7_13h30m,16.3453859036,27.96390135,32.74786995,35.91702711720001,38.57921274808237,40.82211473150001,43.82262391999999,47.0781722544,50.48238978
2.csv_Day7_14h00m,15.48541032,26.55865745,31.81233266,33.5902413088,35.56724457833333,37.25711375266667,40.07084171,42.791339990000004,46.07221818
2.csv_Day7_14h30m,17.906077560000007,23.91178115300483,26.27509542,28.379189400199998,29.93582788,31.59679355102069,33.079202888,36.97362556,40.25743407125
2.csv_Day7_15h00m,12.180517389,18.95872962,21.262929258481392,22.992409864057144,24.29631622136111,25.52606161,27.40117094,30.23739594485715,33.50369227
2.csv_Day7_15h30m,9.3852518692,13.420836429999998,15.316323450000002,16.286378826646427,17.921213136590907,19.227196492399997,20.64675995,23.55504063,25.80788268
2.csv_Day7_16h00m,5.630996415,7.32029534,8.728205648,9.853810549,10.915664846875,12.20076039,13.889180579999998,15.95448984,17.592003824900008
2.csv_Day7_16h30m,0.46925369789166665,1.6431467341224244,2.6057442439454546,3.5747698480605137,4.317239581,5.537024773,6.663126074999999,8.070828767,9.384478338
